10:34.581;ID:1;1;n; 245; 245; 464433; 10332; 17259075; 131017; 0
13:16.873;ID:13;13;97; 252; 252; 623260; 14366; 22518476; 189293; 1
13:16.874;ID:10;10;95; 75; 75; 631767; 3236; 22563006; 144829; 2
13:16.875;ID:12;12;97; 283; 283; 623805; 14988; 22507600; 200227; 1
13:16.875;ID:8;8;95; 65; 65; 631717; 3453; 22551076; 156961; 2
13:16.876;ID:5;5;93; 108; 108; 630939; 6226; 22550562; 157351; 2
13:16.877;ID:9;9;95; 86; 86; 632046; 3304; 22561288; 146619; 2
13:16.877;ID:4;4;94; 115; 115; 631052; 5774; 22546524; 161375; 2
13:16.879;ID:6;6;95; 80; 80; 632067; 3309; 22565456; 142502; 2
13:16.880;ID:7;7;95; 65; 65; 631730; 3948; 22560911; 147230; 2
13:16.880;ID:11;11;91; 98; 98; 630855; 5535; 22555769; 152219; 2
13:16.880;ID:3;3;95; 58; 58; 631305; 3304; 22560693; 147440; 2
13:16.881;ID:2;2;96; 243; 243; 622801; 12705; 22521906; 186101; 1
