0;13;235;1
0;8;235;1
0;2;235;1
0;6;700;2
0;12;700;2
0;11;700;2
0;10;700;2
0;3;700;2
0;4;700;2
0;9;700;2
0;5;700;2
0;7;700;2
1;13;348;1
1;8;348;1
1;2;348;1
1;6;813;2
1;10;813;2
1;12;813;2
1;4;813;2
1;11;813;2
1;3;813;2
1;5;813;2
1;9;813;2
1;7;813;2
2;13;464;1
2;2;464;1
2;8;464;1
2;6;929;2
2;11;929;2
2;10;929;2
2;3;929;2
2;12;929;2
2;4;929;2
2;9;929;2
2;5;929;2
2;7;929;2
3;13;113;1
3;8;113;1
3;2;113;1
3;6;578;2
3;12;578;2
3;3;578;2
3;4;578;2
3;11;578;2
3;10;578;2
3;9;579;2
3;5;579;2
3;7;579;2
4;8;223;1
4;13;223;1
4;2;223;1
4;6;688;2
4;11;688;2
4;10;688;2
4;4;688;2
4;3;688;2
4;12;688;2
5;8;338;1
5;13;338;1
5;2;338;1
5;11;803;2
5;10;803;2
5;6;803;2
5;4;803;2
5;12;803;2
5;3;803;2
6;13;448;1
6;2;448;1
6;8;448;1
6;7;913;2
6;12;913;2
6;4;913;2
6;3;913;2
6;9;914;2
6;5;914;2
7;8;97;1
7;13;97;1
7;2;97;1
7;10;562;2
7;4;562;2
7;12;562;2
7;11;562;2
7;6;562;2
7;3;562;2
7;9;562;2
7;5;562;2
7;7;562;2
8;8;209;1
8;2;209;1
8;13;209;1
8;3;674;2
8;12;674;2
8;4;674;2
8;11;675;2
8;10;675;2
8;6;675;2
8;5;675;2
8;9;675;2
8;7;675;2
9;13;329;1
9;2;329;1
9;8;329;1
9;4;794;2
9;3;794;2
9;12;794;2
9;11;795;2
9;6;795;2
9;10;795;2
9;5;795;2
9;9;795;2
9;7;795;2
10;2;440;1
10;13;440;1
10;8;440;1
10;3;905;2
10;12;905;2
10;4;905;2
10;10;906;2
10;6;906;2
10;11;906;2
10;5;906;2
10;9;906;2
10;7;906;2
11;13;88;1
11;2;88;1
