11:19.250;ID:1;1;n; 219; 219; 463700; 9451; 17261125; 128778; 0
14:1.547;ID:6;6;99; 82; 82; 632590; 3415; 22563574; 144079; 2
14:1.548;ID:8;8;99; 234; 234; 623055; 12668; 22519574; 188234; 1
14:1.548;ID:12;12;96; 107; 107; 631035; 5210; 22553475; 154302; 2
14:1.549;ID:13;13;97; 114; 114; 626505; 6155; 22555246; 152744; 2
14:1.550;ID:7;7;96; 95; 95; 631087; 4370; 22557712; 150170; 2
14:1.552;ID:2;2;99; 77; 77; 632395; 3294; 22562824; 145114; 2
14:1.554;ID:9;9;99; 80; 80; 632220; 3507; 22563549; 144446; 2
14:1.554;ID:11;11;96; 75; 75; 632683; 2869; 22560142; 147800; 2
14:1.555;ID:10;10;97; 82; 82; 632186; 3778; 22556819; 151339; 2
14:1.555;ID:3;3;96; 94; 94; 631767; 4891; 22556489; 151673; 3
14:1.556;ID:4;4;98; 218; 218; 622869; 12106; 22519314; 188603; 1
14:1.561;ID:5;5;99; 237; 237; 622501; 12393; 22525702; 182241; 1
