0;10;242;1
0;4;242;1
0;5;242;1
0;9;707;2
0;7;707;2
0;8;707;2
0;3;707;2
0;6;707;2
0;13;707;2
0;11;707;2
0;2;707;2
0;12;707;2
1;5;362;1
1;4;362;1
1;10;362;1
1;3;827;2
1;9;827;2
1;13;827;2
1;6;827;2
1;11;827;2
1;12;827;2
1;2;827;2
1;8;828;2
1;7;828;2
2;10;17;1
2;4;17;1
2;5;17;1
2;3;482;2
2;9;482;2
2;6;482;2
2;13;482;2
2;11;482;2
2;12;482;2
2;2;482;2
2;7;482;2
2;8;482;2
3;5;137;1
3;4;137;1
3;10;137;1
3;3;602;2
3;2;602;2
3;12;602;2
4;10;256;1
4;5;257;1
4;4;257;1
4;13;722;2
4;3;722;2
4;7;722;2
4;8;722;2
4;11;722;2
4;6;722;2
4;12;722;2
4;2;722;2
4;9;722;2
5;4;376;1
5;5;377;1
5;10;377;1
5;12;842;2
5;8;842;2
5;6;842;2
5;13;842;2
5;9;842;2
5;11;842;2
5;3;842;2
5;2;842;2
5;7;842;2
6;10;28;1
6;4;28;1
6;5;28;1
6;9;493;2
6;13;493;2
6;6;493;2
6;11;493;2
6;3;493;2
6;2;493;2
6;12;493;2
6;7;494;2
6;8;494;2
7;5;142;1
7;10;142;1
7;4;142;1
7;12;607;2
7;9;607;2
7;6;607;2
7;3;607;2
7;2;607;2
7;11;607;2
7;13;607;2
7;8;608;2
7;7;608;2
8;5;255;1
8;4;255;1
8;10;255;1
8;13;720;2
8;11;720;2
8;12;720;2
8;6;720;2
8;9;720;2
8;3;720;2
8;2;720;2
8;7;721;2
8;8;721;2
9;5;375;1
9;10;375;1
9;4;375;1
9;11;840;2
9;6;840;2
9;12;840;2
9;13;840;2
9;9;840;2
9;3;840;2
9;2;840;2
9;8;840;2
9;7;841;2
10;5;30;1
10;10;30;1
10;4;30;1
10;6;495;2
10;11;495;2
10;13;495;2
10;12;495;2
10;9;495;2
10;3;495;2
10;2;495;2
10;8;495;2
10;7;495;2
11;5;141;1
11;4;141;1
11;10;141;1
11;6;606;2
11;11;606;2
11;13;606;2
11;12;606;2
11;9;606;2
11;3;606;2
11;2;606;2
11;8;606;2
11;7;606;2
12;5;254;1
12;4;254;1
12;10;254;1
12;6;719;2
12;13;719;2
12;11;719;2
12;12;719;2
12;9;719;2
12;3;719;2
12;2;719;2
12;7;719;2
12;8;719;2
13;5;366;1
13;4;366;1
13;6;830;2
13;11;830;2
13;13;831;2
13;2;831;2
13;3;831;2
13;12;831;2
14;4;13;1
14;10;13;1
14;5;13;1
14;9;478;2
14;11;478;2
14;3;478;2
14;12;478;2
14;6;478;2
14;2;478;2
14;7;478;2
14;13;478;2
14;8;479;2
15;10;123;1
15;4;123;1
15;5;124;1
15;6;589;2
15;11;589;2
15;9;589;2
15;3;589;2
15;12;589;2
15;2;589;2
15;13;589;2
15;7;589;2
15;8;589;2
16;4;237;1
16;10;237;1
16;5;237;1
16;9;702;2
16;6;702;2
16;11;702;2
16;3;702;2
16;12;702;2
16;2;702;2
16;7;702;2
16;8;702;2
16;13;703;2
17;10;348;1
17;5;348;1
17;4;348;1
17;13;813;2
17;11;813;2
17;3;813;2
17;12;813;2
17;2;813;2
17;9;813;2
17;6;813;2
17;7;813;2
17;8;813;2
18;10;461;1
18;5;461;1
18;4;461;1
18;6;926;2
18;11;926;2
18;3;926;2
18;12;926;2
18;13;926;2
18;2;926;2
18;7;926;2
18;8;926;2
18;9;926;2
19;5;103;1
19;10;103;1
19;4;103;1
19;13;569;2
19;6;569;2
19;11;569;2
19;3;569;2
19;12;569;2
19;2;569;2
19;7;569;2
19;8;569;2
19;9;569;2
20;4;219;1
20;5;219;1
20;10;219;1
20;6;685;2
20;11;685;2
20;13;685;2
20;3;685;2
20;2;685;2
20;12;685;2
20;8;685;2
20;7;685;2
20;9;685;2
21;5;331;1
21;4;331;1
21;10;331;1
21;7;796;2
21;8;796;2
21;6;797;2
21;13;797;2
21;11;797;2
21;3;797;2
21;12;797;2
21;2;797;2
21;9;797;2
22;10;443;1
22;4;443;1
22;5;443;1
22;3;908;2
22;12;908;2
22;2;908;2
22;13;908;2
22;6;908;2
22;11;908;2
22;8;909;2
22;7;909;2
22;9;909;2
23;10;91;1
23;5;91;1
23;4;91;1
23;13;556;2
23;11;556;2
23;3;556;2
23;12;556;2
23;2;556;2
23;6;556;2
23;7;556;2
23;8;556;2
23;9;557;2
24;4;203;1
24;10;203;1
24;5;203;1
24;6;668;2
24;11;668;2
24;13;668;2
24;3;668;2
24;12;668;2
24;2;668;2
24;7;668;2
24;8;668;2
24;9;669;2
25;10;315;1
25;5;315;1
25;4;315;1
25;13;780;2
25;3;780;2
25;6;780;2
25;12;780;2
25;2;780;2
25;11;780;2
25;7;780;2
25;8;780;2
25;9;781;2
26;10;427;1
26;5;427;1
26;4;427;1
26;11;892;2
26;6;892;2
26;3;892;2
26;13;892;2
26;12;892;2
26;2;892;2
26;8;892;2
26;7;892;2
26;9;893;2
27;5;74;1
27;4;74;1
27;10;75;1
27;11;540;2
27;13;540;2
27;6;540;2
27;3;540;2
27;12;540;2
27;2;540;2
27;8;540;2
27;7;540;2
27;9;540;2
28;10;185;1
28;4;185;1
28;5;185;1
28;9;651;2
28;13;651;2
28;6;651;2
28;11;651;2
28;3;651;2
28;2;651;2
28;12;651;2
28;7;651;2
28;8;651;2
29;5;298;1
29;4;299;1
29;10;299;1
29;9;764;2
29;3;764;2
29;2;764;2
29;12;764;2
29;8;764;2
29;7;764;2
30;5;410;1
30;4;411;1
30;10;411;1
30;9;876;2
30;11;876;2
30;13;876;2
30;6;876;2
30;3;876;2
30;12;876;2
30;2;876;2
30;8;876;2
30;7;876;2
31;5;58;1
31;10;58;1
31;4;58;1
31;9;523;2
31;13;523;2
31;6;523;2
31;12;523;2
31;3;523;2
31;2;523;2
31;11;523;2
31;7;523;2
31;8;523;2
32;5;169;1
32;10;169;1
32;4;169;1
32;9;634;2
32;6;634;2
32;3;634;2
32;11;634;2
32;12;634;2
32;2;634;2
32;13;634;2
32;8;634;2
32;7;634;2
33;10;282;1
33;4;282;1
33;5;282;1
33;9;747;2
33;11;747;2
33;6;747;2
33;3;747;2
33;12;747;2
33;2;747;2
33;7;747;2
33;8;747;2
33;13;748;2
34;5;393;1
34;4;393;1
34;10;394;1
34;11;858;2
34;9;858;2
34;6;858;2
34;3;858;2
34;12;858;2
34;2;858;2
34;7;858;2
34;8;858;2
34;13;859;2
35;5;41;1
35;10;41;1
35;4;41;1
35;9;506;2
35;6;506;2
35;11;506;2
35;2;506;2
35;12;506;2
35;3;506;2
35;8;506;2
35;7;506;2
35;13;506;2
36;5;154;1
36;4;154;1
36;10;154;1
36;9;619;2
36;11;619;2
36;6;619;2
36;3;619;2
36;12;619;2
36;2;619;2
36;7;619;2
36;8;619;2
36;13;619;2
37;5;265;1
37;10;265;1
37;4;265;1
37;9;730;2
37;6;730;2
37;11;730;2
37;3;730;2
37;12;730;2
37;2;730;2
37;7;730;2
37;8;730;2
37;13;730;2
38;5;378;1
38;10;378;1
38;4;378;1
38;9;843;2
38;6;843;2
38;11;843;2
