10:56.881;ID:1;1;n; 218; 218; 463962; 9472; 17261788; 129080; 0
13:39.144;ID:7;7;100; 76; 76; 632100; 2860; 22558906; 148874; 2
13:39.145;ID:10;10;98; 74; 74; 631852; 3282; 22564803; 142998; 2
13:39.146;ID:2;2;98; 82; 82; 631954; 4106; 22557554; 150443; 2
13:39.147;ID:8;8;99; 210; 210; 622043; 11869; 22525633; 182234; 1
13:39.147;ID:12;12;98; 73; 73; 631718; 3464; 22562984; 144882; 2
13:39.148;ID:13;13;98; 73; 73; 632013; 3576; 22558379; 149651; 2
13:39.149;ID:11;11;98; 71; 71; 631729; 2660; 22561557; 146352; 2
13:39.150;ID:5;5;100; 237; 237; 622295; 12494; 22523877; 183944; 1
13:39.151;ID:4;4;100; 84; 84; 632314; 3723; 22564020; 143914; 2
13:39.152;ID:3;3;100; 84; 84; 632464; 3457; 22564140; 143824; 2
13:39.152;ID:9;9;99; 244; 244; 621599; 12681; 22527632; 180379; 1
13:39.154;ID:6;6;98; 71; 71; 631450; 3550; 22559974; 148236; 2
