0;5;237;1
0;6;237;1
0;10;702;2
0;13;702;2
0;2;702;2
0;12;702;2
0;3;702;2
0;4;703;2
1;5;349;1
1;6;349;1
1;9;350;1
1;2;814;2
1;10;814;2
1;8;814;2
1;4;814;2
1;12;815;2
1;7;815;2
1;11;815;2
1;13;815;2
1;3;815;2
2;6;462;1
2;9;463;1
2;5;463;1
2;10;927;2
2;7;928;2
2;11;928;2
2;8;928;2
2;2;928;2
2;3;928;2
2;4;928;2
2;12;928;2
2;13;928;2
3;6;109;1
3;5;109;1
3;9;109;1
3;10;574;2
3;12;574;2
3;7;574;2
3;8;574;2
3;3;574;2
3;11;574;2
3;13;574;2
3;4;574;2
3;2;574;2
4;9;229;1
4;5;229;1
4;6;229;1
4;12;694;2
4;2;694;2
4;10;694;2
4;13;694;2
4;4;694;2
4;3;694;2
5;6;349;1
5;5;349;1
5;9;349;1
5;12;814;2
5;10;814;2
5;3;814;2
5;2;814;2
5;13;814;2
5;4;814;2
6;6;465;1
6;5;465;1
6;10;930;2
6;2;930;2
6;3;930;2
6;4;930;2
6;13;930;2
6;12;930;2
7;9;116;1
7;6;116;1
7;5;116;1
7;12;581;2
7;10;581;2
7;8;581;2
7;3;581;2
7;7;581;2
7;11;581;2
7;4;581;2
7;13;581;2
7;2;581;2
8;9;228;1
8;6;228;1
8;5;228;1
8;4;693;2
8;13;693;2
8;10;693;2
8;2;693;2
8;3;693;2
8;12;693;2
9;6;347;1
9;9;348;1
9;5;348;1
9;12;812;2
9;7;813;2
9;8;813;2
9;11;813;2
9;4;813;2
9;3;813;2
9;13;813;2
9;10;813;2
9;2;813;2
10;9;463;1
10;5;463;1
10;6;464;1
10;10;928;2
10;2;928;2
10;11;928;2
10;3;929;2
10;13;929;2
10;12;929;2
10;4;929;2
10;7;929;2
10;8;929;2
11;5;113;1
11;9;113;1
11;6;113;1
11;10;578;2
11;2;578;2
11;4;578;2
11;8;578;2
11;12;578;2
11;3;578;2
11;13;578;2
11;7;578;2
11;11;578;2
12;5;223;1
12;6;223;1
12;9;223;1
12;13;688;2
12;3;688;2
12;4;688;2
12;12;688;2
12;10;688;2
12;2;688;2
12;7;688;2
12;11;688;2
12;8;688;2
13;5;338;1
13;6;338;1
13;9;338;1
13;10;803;2
13;2;803;2
13;12;803;2
13;7;803;2
13;11;803;2
13;13;803;2
13;3;803;2
13;4;803;2
13;8;803;2
14;5;448;1
14;6;448;1
14;9;448;1
14;10;913;2
14;2;913;2
14;7;913;2
14;11;913;2
14;8;913;2
14;4;913;2
14;13;913;2
14;3;913;2
14;12;913;2
15;5;96;1
15;6;97;1
15;9;97;1
15;10;561;2
15;2;561;2
15;12;562;2
15;7;562;2
15;11;562;2
15;3;562;2
15;13;562;2
15;8;562;2
15;4;562;2
16;5;209;1
16;6;210;1
16;9;210;1
16;10;674;2
16;2;674;2
16;11;675;2
16;12;675;2
16;3;675;2
16;8;675;2
16;13;675;2
16;4;675;2
16;7;675;2
17;5;320;1
17;9;321;1
17;6;321;1
17;11;786;2
17;13;786;2
17;8;786;2
17;3;786;2
17;4;786;2
17;12;786;2
17;2;786;2
17;7;786;2
17;10;786;2
18;6;433;1
18;9;434;1
18;12;898;2
18;10;898;2
18;2;898;2
18;11;899;2
18;8;899;2
18;7;899;2
19;6;80;1
19;5;80;1
19;9;80;1
19;10;545;2
19;12;545;2
19;2;545;2
19;3;545;2
19;13;545;2
19;4;545;2
19;7;545;2
19;8;545;2
19;11;545;2
20;6;193;1
20;9;193;1
20;5;193;1
20;12;658;2
20;10;658;2
20;2;658;2
20;8;658;2
20;11;658;2
20;7;658;2
20;3;658;2
20;13;658;2
20;4;658;2
21;9;304;1
21;5;304;1
21;6;304;1
21;10;769;2
21;12;769;2
21;2;769;2
21;7;769;2
21;8;769;2
21;11;769;2
21;3;769;2
21;4;769;2
21;13;769;2
22;6;417;1
22;5;417;1
22;9;417;1
22;10;882;2
22;12;882;2
22;2;882;2
22;7;882;2
22;8;882;2
22;11;882;2
22;3;882;2
22;4;882;2
22;13;882;2
23;6;63;1
23;5;63;1
23;9;63;1
23;12;528;2
23;10;528;2
23;2;528;2
23;7;528;2
23;8;528;2
23;11;528;2
23;13;528;2
23;4;528;2
23;3;528;2
24;6;175;1
24;5;175;1
24;9;175;1
24;12;640;2
24;10;640;2
24;2;640;2
24;7;640;2
24;8;640;2
24;11;640;2
24;4;640;2
24;13;640;2
24;3;640;2
25;9;287;1
25;5;287;1
25;6;287;1
25;12;752;2
25;10;752;2
25;7;752;2
25;8;752;2
25;11;752;2
25;4;752;2
