11:6.583;ID:1;1;n; 216; 216; 464035; 9430; 17263304; 128806; 0
13:48.811;ID:5;5;96; 60; 60; 631303; 3165; 22557959; 150030; 2
13:48.813;ID:4;4;99; 78; 78; 632587; 4134; 22562155; 145673; 2
13:48.815;ID:9;9;95; 62; 62; 632111; 3191; 22554023; 153810; 2
13:48.815;ID:3;3;99; 83; 83; 632532; 3568; 22562883; 145021; 2
13:48.815;ID:6;6;95; 72; 72; 631725; 3021; 22559792; 148217; 2
13:48.816;ID:11;11;96; 71; 71; 631384; 3289; 22557179; 150868; 2
13:48.816;ID:7;7;96; 60; 60; 631150; 2950; 22555862; 152243; 2
13:48.816;ID:10;10;96; 66; 66; 631900; 3114; 22558631; 149411; 2
13:48.819;ID:13;13;99; 212; 212; 622451; 12136; 22522849; 185051; 1
13:48.820;ID:8;8;99; 219; 219; 621963; 12382; 22517776; 190189; 1
13:48.821;ID:12;12;99; 77; 77; 632667; 3416; 22562503; 145502; 2
13:48.824;ID:2;2;99; 247; 247; 622613; 12406; 22520223; 187568; 1
