9:39.188;ID:1;1;n; 240; 240; 464831; 10646; 17258905; 132402; 0
12:21.441;ID:11;11;93; 70; 70; 631366; 4137; 22554083; 153763; 2
12:21.442;ID:10;10;99; 66; 66; 632411; 4318; 22561007; 146754; 2
12:21.442;ID:8;8;93; 69; 69; 629791; 3906; 22559048; 148845; 2
12:21.444;ID:7;7;93; 66; 66; 630336; 3943; 22559284; 148794; 2
12:21.444;ID:5;5;98; 255; 255; 623902; 15592; 22500755; 207111; 1
12:21.445;ID:6;6;100; 236; 236; 622604; 14044; 22514506; 193276; 1
12:21.446;ID:2;2;99; 70; 70; 632170; 4354; 22554123; 153771; 2
12:21.449;ID:9;9;98; 234; 234; 622934; 14250; 22516328; 191624; 1
12:21.449;ID:12;12;99; 65; 65; 632010; 3590; 22559793; 148188; 2
12:21.449;ID:13;13;98; 66; 66; 631240; 4543; 22556349; 151811; 2
12:21.451;ID:4;4;98; 58; 58; 631603; 3771; 22557181; 151010; 2
12:21.451;ID:3;3;98; 59; 59; 631276; 3611; 22556544; 151643; 2
