10:56.765;ID:1;1;n; 241; 241; 464555; 10038; 17260164; 130760; 0
13:39.030;ID:2;2;95; 75; 75; 631881; 4076; 22551230; 156755; 2
13:39.030;ID:5;5;93; 74; 74; 633711; 3868; 22555630; 152452; 2
13:39.030;ID:3;3;100; 69; 69; 632508; 2710; 22561060; 146805; 2
13:39.030;ID:12;12;100; 244; 244; 623106; 13602; 22520368; 187479; 1
13:39.030;ID:9;9;100; 76; 76; 632146; 3326; 22562984; 144888; 2
13:39.031;ID:11;11;99; 236; 236; 622149; 13609; 22521643; 186237; 1
13:39.031;ID:8;8;97; 255; 255; 625357; 15277; 22506035; 201833; 1
13:39.034;ID:13;13;95; 78; 78; 632186; 4670; 22557018; 151062; 2
13:39.034;ID:10;10;93; 93; 93; 633579; 5666; 22550899; 157287; 2
13:39.036;ID:6;6;100; 75; 75; 631992; 3290; 22562243; 145761; 2
13:39.036;ID:7;7;93; 170; 170; 622849; 11581; 22548866; 159352; 2
13:39.037;ID:4;4;95; 76; 76; 631520; 4609; 22558979; 149217; 2
