0;2;244;1
0;10;709;2
0;9;709;2
0;6;709;2
1;13;364;1
1;12;364;1
1;2;364;1
1;6;829;2
1;9;829;2
1;11;829;2
1;5;829;2
1;10;829;2
1;8;829;2
1;4;829;2
1;3;829;2
1;7;829;2
2;13;19;1
2;2;19;1
2;12;19;1
2;11;484;2
2;10;484;2
2;4;484;2
2;8;484;2
2;5;484;2
2;9;484;2
2;6;484;2
2;3;484;2
2;7;484;2
4;12;258;1
4;13;259;1
4;11;723;2
4;4;723;2
4;5;723;2
4;8;724;2
4;3;724;2
4;7;724;2
5;2;379;1
5;13;379;1
5;12;379;1
5;6;844;2
5;4;844;2
5;10;844;2
5;9;844;2
5;11;844;2
5;5;844;2
5;8;844;2
5;3;844;2
5;7;844;2
6;2;33;1
6;12;33;1
6;13;33;1
6;6;498;2
6;4;498;2
6;10;498;2
6;9;498;2
6;11;498;2
6;5;498;2
6;8;498;2
6;3;499;2
6;7;499;2
7;2;153;1
7;13;153;1
7;12;153;1
7;10;618;2
7;9;618;2
7;6;618;2
7;11;618;2
7;4;618;2
7;5;618;2
7;8;618;2
7;3;619;2
7;7;619;2
8;2;273;1
8;12;273;1
8;13;273;1
8;6;738;2
8;10;738;2
8;8;738;2
8;9;738;2
8;3;739;2
8;7;739;2
9;13;389;1
9;2;389;1
9;12;389;1
9;4;854;2
9;8;854;2
9;3;854;2
9;7;854;2
9;11;854;2
9;6;854;2
9;10;854;2
9;5;854;2
9;9;854;2
10;13;38;1
10;2;39;1
10;12;39;1
10;4;503;2
10;8;503;2
10;7;504;2
10;3;504;2
10;11;504;2
10;6;504;2
10;9;504;2
10;10;504;2
10;5;504;2
11;13;151;1
11;2;152;1
11;12;152;1
11;4;616;2
11;8;616;2
11;7;617;2
11;3;617;2
11;9;617;2
11;6;617;2
11;11;617;2
11;5;617;2
11;10;617;2
12;13;262;1
12;2;263;1
12;12;263;1
12;4;727;2
12;8;727;2
12;7;728;2
12;3;728;2
12;9;728;2
12;5;728;2
12;10;728;2
12;6;728;2
12;11;728;2
13;12;375;1
13;2;375;1
13;13;375;1
13;4;840;2
13;8;840;2
13;3;841;2
13;7;841;2
13;11;841;2
13;5;841;2
13;9;841;2
13;10;841;2
13;6;841;2
14;2;22;1
14;13;22;1
14;12;22;1
14;4;487;2
14;8;487;2
14;3;487;2
14;7;487;2
14;11;487;2
14;5;487;2
14;9;487;2
14;6;487;2
14;10;487;2
15;2;135;1
15;13;135;1
15;12;135;1
15;4;600;2
15;8;600;2
15;3;600;2
15;7;600;2
15;11;600;2
15;5;600;2
15;9;601;2
15;6;601;2
15;10;601;2
16;13;246;1
16;12;246;1
16;2;246;1
16;11;711;2
16;5;711;2
16;6;711;2
16;4;711;2
16;10;711;2
16;9;711;2
17;12;359;1
17;2;359;1
17;13;359;1
17;4;824;2
17;5;824;2
17;11;824;2
17;10;824;2
17;8;824;2
17;6;824;2
17;9;824;2
17;3;824;2
17;7;824;2
18;13;467;1
18;12;467;1
18;2;467;1
18;4;932;2
18;5;932;2
18;11;932;2
18;9;932;2
18;8;932;2
18;6;932;2
18;10;932;2
18;3;932;2
18;7;932;2
19;13;117;1
19;12;117;1
19;2;117;1
19;11;582;2
19;4;582;2
19;6;582;2
19;9;582;2
19;10;582;2
19;8;582;2
19;5;583;2
19;3;583;2
19;7;583;2
20;13;229;1
20;12;229;1
20;2;229;1
20;9;694;2
20;10;694;2
20;6;694;2
20;8;695;2
20;7;695;2
20;3;695;2
20;4;695;2
20;5;695;2
21;13;342;1
21;2;342;1
21;12;342;1
21;6;807;2
21;9;807;2
21;8;807;2
21;10;807;2
21;4;807;2
21;5;807;2
21;3;808;2
21;7;808;2
22;13;449;1
22;12;449;1
22;2;449;1
22;6;914;2
22;9;914;2
22;5;914;2
22;8;914;2
22;10;914;2
22;7;915;2
22;3;915;2
22;4;915;2
22;11;1381;3
23;2;101;1
23;12;101;1
23;13;101;1
23;6;566;2
23;9;566;2
23;10;566;2
23;4;566;2
23;8;567;2
23;7;567;2
23;3;567;2
24;2;213;1
24;12;213;1
24;13;213;1
24;9;678;2
24;6;678;2
24;10;678;2
24;8;678;2
24;3;679;2
24;7;679;2
24;4;679;2
24;5;1144;3
24;11;1144;3
25;12;325;1
25;2;325;1
25;13;325;1
25;6;790;2
25;9;790;2
25;10;790;2
25;8;790;2
25;3;791;2
25;7;791;2
25;4;791;2
25;11;1256;3
25;5;1256;3
26;2;437;1
26;12;437;1
26;13;438;1
26;6;903;2
26;9;903;2
26;10;903;2
26;8;903;2
26;3;903;2
26;7;903;2
26;4;904;2
26;11;1369;3
26;5;1369;3
27;12;83;1
27;2;84;1
27;13;84;1
27;9;549;2
27;6;549;2
27;10;549;2
27;8;549;2
27;3;549;2
27;7;549;2
27;4;549;2
27;11;1015;3
27;5;1015;3
28;12;196;1
28;13;197;1
28;8;662;2
28;7;662;2
28;3;662;2
28;4;662;2
28;5;1128;3
28;11;1128;3
29;12;308;1
29;13;308;1
29;2;308;1
29;9;773;2
29;6;773;2
29;8;773;2
29;10;773;2
29;3;773;2
29;7;773;2
30;13;418;1
30;2;418;1
30;12;418;1
30;6;883;2
30;9;883;2
30;8;883;2
30;10;883;2
30;4;883;2
30;5;883;2
30;11;883;2
30;3;883;2
30;7;883;2
31;12;67;1
31;2;67;1
31;13;68;1
31;6;532;2
31;9;532;2
31;10;533;2
31;11;533;2
31;5;533;2
31;4;533;2
31;8;533;2
31;3;533;2
31;7;533;2
32;13;180;1
32;12;180;1
32;2;180;1
32;6;645;2
32;9;645;2
32;8;645;2
32;7;645;2
32;3;645;2
32;4;646;2
32;10;646;2
32;11;646;2
32;5;646;2
33;13;291;1
33;12;291;1
33;2;291;1
33;6;756;2
33;9;756;2
33;8;756;2
33;4;756;2
33;10;756;2
33;3;756;2
33;7;756;2
33;11;756;2
33;5;756;2
34;13;404;1
34;12;404;1
34;2;404;1
34;9;869;2
34;6;869;2
34;8;869;2
34;3;869;2
34;7;869;2
34;10;870;2
35;13;49;1
35;12;50;1
35;2;50;1
35;9;515;2
35;6;515;2
35;4;515;2
35;10;515;2
35;11;515;2
35;5;515;2
36;13;162;1
36;2;163;1
