10:4.271;ID:1;1;n; 235; 235; 464423; 10017; 17259403; 130545; 0
12:46.569;ID:6;6;99; 271; 271; 622819; 14207; 22516355; 191425; 1
12:46.570;ID:4;4;98; 72; 72; 632302; 3779; 22556040; 151833; 2
12:46.570;ID:11;11;97; 63; 63; 631348; 3499; 22556145; 151879; 2
12:46.571;ID:12;12;98; 80; 80; 632442; 4454; 22561060; 146821; 2
12:46.573;ID:7;7;97; 63; 63; 631866; 3266; 22561983; 145968; 2
12:46.574;ID:2;2;100; 244; 244; 622438; 13291; 22525082; 182770; 1
12:46.574;ID:8;8;97; 65; 65; 631671; 3698; 22555916; 152204; 2
12:46.574;ID:5;5;97; 66; 66; 631699; 3445; 22562971; 145031; 2
12:46.575;ID:10;10;97; 72; 72; 631957; 3895; 22559072; 148893; 2
12:46.575;ID:9;9;97; 59; 59; 631303; 3136; 22557791; 150340; 2
12:46.575;ID:3;3;100; 244; 244; 623061; 13839; 22515118; 192881; 1
12:46.579;ID:13;13;98; 68; 68; 631986; 3760; 22561100; 146741; 2
