19:58.561;ID:1;1;n; 242; 242; 464022; 9199; 17263214; 127725; 0
22:40.828;ID:3;3;81; 73; 73; 631280; 2431; 22574601; 133221; 3
22:40.828;ID:14;14;94; 270; 270; 622548; 11530; 22549986; 157826; 1
22:40.829;ID:8;8;82; 75; 75; 631484; 2541; 22571686; 136179; 3
22:40.830;ID:12;12;87; 81; 81; 631413; 2664; 22568005; 139911; 3
22:40.831;ID:6;6;83; 78; 78; 631282; 2378; 22574573; 133353; 3
22:40.831;ID:15;15;84; 72; 72; 631433; 2248; 22573871; 134069; 3
22:40.833;ID:7;7;94; 290; 290; 623545; 12982; 22546220; 161767; 1
22:40.833;ID:13;13;87; 246; 246; 622373; 10524; 22551738; 156203; 2
22:40.834;ID:4;4;85; 217; 217; 623182; 10751; 22548018; 159966; 2
22:40.834;ID:11;11;89; 236; 236; 622785; 10567; 22554283; 153692; 2
22:40.834;ID:2;2;81; 75; 75; 630833; 2471; 22573039; 134953; 3
22:40.835;ID:5;5;87; 243; 243; 622826; 10256; 22549259; 158753; 2
22:40.835;ID:10;10;78; 44; 44; 630992; 2852; 22571687; 136508; 3
22:40.836;ID:9;9;72; 41; 41; 630800; 2750; 22572558; 135657; 3
