13:39.916;ID:1;1;n; 222; 222; 464574; 9242; 17262920; 127511; 0
16:22.194;ID:2;2;87; 228; 228; 623383; 11196; 22548288; 159479; 2
16:22.194;ID:11;11;74; 44; 44; 630774; 2859; 22569031; 138945; 3
16:22.195;ID:7;7;80; 177; 177; 623560; 10802; 22547360; 160542; 2
16:22.197;ID:5;5;73; 45; 45; 630489; 3141; 22571410; 136704; 3
16:22.197;ID:4;4;79; 185; 185; 623945; 11158; 22547787; 160094; 2
16:22.198;ID:3;3;81; 69; 69; 630948; 3113; 22573622; 134301; 3
16:22.198;ID:10;10;74; 40; 40; 630236; 2771; 22573026; 135058; 3
16:22.199;ID:14;14;94; 296; 296; 624179; 14941; 22543678; 164234; 1
16:22.200;ID:13;13;77; 64; 64; 630717; 2479; 22574322; 133622; 3
16:22.201;ID:8;8;72; 43; 43; 630509; 2830; 22571981; 136241; 3
16:22.202;ID:9;9;75; 72; 72; 630842; 3309; 22573071; 134932; 3
16:22.202;ID:6;6;77; 63; 63; 630991; 2500; 22573674; 134325; 3
16:22.202;ID:12;12;82; 205; 205; 624168; 10280; 22551281; 156697; 2
16:22.206;ID:15;15;87; 241; 241; 624421; 13129; 22544659; 163337; 1
