17:33.424;ID:1;1;n; 240; 240; 463784; 9242; 17262402; 127793; 0
20:15.711;ID:6;6;93; 297; 297; 623804; 13448; 22547295; 160466; 1
20:15.711;ID:15;15;75; 88; 88; 631286; 3547; 22571618; 136128; 3
20:15.713;ID:8;8;82; 49; 49; 630704; 2382; 22569860; 138034; 3
20:15.713;ID:3;3;89; 224; 224; 623069; 11181; 22550156; 157674; 2
20:15.714;ID:4;4;81; 69; 69; 631194; 2724; 22571040; 136846; 3
20:15.714;ID:12;12;80; 225; 225; 623693; 10021; 22545151; 162669; 2
20:15.717;ID:9;9;75; 67; 67; 630987; 2419; 22574535; 133426; 3
20:15.717;ID:13;13;95; 255; 255; 622903; 12220; 22545913; 161973; 1
20:15.718;ID:14;14;83; 82; 82; 631063; 3344; 22571306; 136618; 3
20:15.718;ID:2;2;82; 48; 48; 630440; 2560; 22571625; 136468; 3
20:15.718;ID:5;5;88; 205; 205; 622648; 10869; 22549856; 158108; 2
20:15.720;ID:7;7;75; 88; 88; 631441; 3481; 22568042; 139941; 3
20:15.720;ID:11;11;82; 87; 87; 631236; 3325; 22571309; 136672; 3
20:15.721;ID:10;10;88; 241; 241; 622886; 10957; 22547104; 160901; 2
