13:4.495;ID:1;1;n; 213; 213; 463945; 9137; 17264284; 127047; 0
15:46.749;ID:13;13;81; 65; 65; 630838; 2650; 22572692; 135116; 3
15:46.749;ID:15;15;81; 76; 76; 630913; 3550; 22571625; 136164; 3
15:46.749;ID:6;6;95; 242; 242; 622289; 12291; 22547076; 160792; 1
15:46.749;ID:11;11;83; 59; 59; 631169; 2440; 22572379; 135415; 3
15:46.751;ID:9;9;74; 53; 53; 630662; 3175; 22572168; 135845; 3
15:46.751;ID:5;5;94; 263; 263; 623328; 13226; 22545303; 162517; 1
15:46.752;ID:2;2;82; 50; 50; 630348; 3112; 22572087; 135771; 3
15:46.752;ID:12;12;87; 59; 59; 630988; 2515; 22574495; 133421; 3
15:46.754;ID:4;4;90; 207; 207; 622796; 10233; 22552254; 155667; 2
15:46.754;ID:10;10;84; 64; 64; 631160; 2800; 22572255; 135692; 3
15:46.756;ID:14;14;88; 241; 241; 623006; 12601; 22546430; 161510; 2
15:46.756;ID:7;7;81; 67; 67; 631248; 3042; 22572897; 135087; 3
15:46.756;ID:3;3;87; 196; 196; 623011; 10823; 22548093; 159858; 2
15:46.761;ID:8;8;87; 213; 213; 623169; 10975; 22547168; 160864; 2
