12:3.482;ID:1;1;n; 256; 256; 465306; 10290; 17260788; 130987; 0
14:45.722;ID:10;10;82; 63; 63; 631077; 2889; 22572410; 135382; 3
14:45.723;ID:2;2;95; 291; 291; 624679; 15334; 22539823; 167943; 1
14:45.724;ID:14;14;84; 63; 63; 631420; 2854; 22571991; 135832; 3
14:45.725;ID:11;11;81; 47; 47; 630265; 2950; 22564100; 143899; 3
14:45.726;ID:12;12;88; 66; 66; 631503; 4076; 22570927; 136961; 3
14:45.727;ID:9;9;80; 66; 66; 631020; 2784; 22567247; 140664; 3
14:45.727;ID:7;7;88; 240; 240; 624012; 12748; 22541832; 166087; 2
14:45.727;ID:15;15;92; 234; 234; 623099; 12642; 22542728; 165171; 2
14:45.730;ID:8;8;94; 288; 288; 624487; 15926; 22537696; 170255; 1
14:45.730;ID:4;4;88; 198; 198; 622858; 11219; 22545328; 162631; 2
14:45.730;ID:13;13;85; 65; 65; 631019; 2832; 22571389; 136592; 3
14:45.730;ID:3;3;82; 67; 67; 631299; 4175; 22570773; 137227; 3
14:45.731;ID:5;5;88; 52; 52; 630984; 2532; 22570780; 137222; 3
14:45.732;ID:6;6;88; 204; 204; 623604; 11438; 22541065; 166940; 2
