11:43.646;ID:1;1;n; 255; 255; 465302; 10269; 17259712; 130695; 0
14:25.926;ID:7;7;86; 62; 62; 631365; 2924; 22564604; 143153; 3
14:25.927;ID:14;14;83; 63; 63; 631292; 3091; 22570545; 137226; 3
14:25.928;ID:13;13;94; 272; 272; 623838; 13714; 22544410; 163379; 1
14:25.929;ID:4;4;82; 63; 63; 631029; 2560; 22572958; 134900; 3
14:25.929;ID:5;5;78; 63; 63; 631071; 2725; 22568382; 139499; 3
14:25.930;ID:2;2;81; 66; 66; 631353; 2936; 22566348; 141566; 3
14:25.930;ID:3;3;82; 60; 60; 630534; 3840; 22571213; 136822; 3
14:25.931;ID:15;15;94; 219; 219; 623064; 11942; 22546288; 161587; 2
14:25.933;ID:11;11;89; 209; 209; 623236; 11437; 22545655; 162257; 2
14:25.933;ID:12;12;87; 64; 64; 631199; 2874; 22570218; 137705; 3
14:25.934;ID:9;9;87; 207; 207; 623375; 11649; 22546670; 161239; 2
14:25.934;ID:8;8;95; 280; 280; 623438; 14602; 22541204; 166787; 1
14:25.935;ID:6;6;75; 63; 63; 630905; 4084; 22571162; 136979; 3
14:25.935;ID:10;10;86; 205; 205; 623224; 10768; 22547917; 160072; 2
