13:57.070;ID:1;1;n; 246; 246; 464299; 9599; 17262265; 128726; 0
16:39.335;ID:4;4;88; 62; 62; 631080; 2568; 22572837; 134959; 3
16:39.336;ID:6;6;78; 72; 72; 631186; 2739; 22569352; 138435; 3
16:39.337;ID:3;3;87; 216; 216; 622885; 11880; 22540330; 167478; 2
16:39.337;ID:12;12;85; 222; 222; 623274; 10888; 22544567; 163217; 2
16:39.338;ID:14;14;88; 227; 227; 623854; 11592; 22549642; 158188; 2
16:39.339;ID:2;2;80; 72; 72; 630922; 2520; 22570659; 137227; 3
16:39.342;ID:8;8;88; 220; 220; 622834; 11733; 22550831; 157116; 2
16:39.342;ID:9;9;78; 53; 53; 630757; 3067; 22571261; 136864; 3
16:39.342;ID:11;11;82; 49; 49; 630894; 2829; 22572080; 136023; 3
16:39.343;ID:5;5;79; 67; 67; 631058; 3060; 22573687; 134312; 3
16:39.343;ID:10;10;82; 64; 64; 631020; 2637; 22572946; 135015; 3
16:39.344;ID:15;15;80; 71; 71; 631236; 3291; 22573605; 134378; 3
16:39.344;ID:7;7;95; 272; 272; 623225; 13486; 22545428; 162573; 1
16:39.344;ID:13;13;93; 294; 294; 623828; 14757; 22542325; 165656; 1
