9:55.589;ID:1;1;n; 211; 211; 464474; 9785; 17262559; 129323; 0
12:37.825;ID:14;14;78; 41; 41; 630048; 2665; 22573060; 134941; 3
12:37.826;ID:9;9;94; 262; 262; 623681; 14986; 22540757; 167028; 1
12:37.827;ID:10;10;88; 193; 193; 623100; 11698; 22542650; 165159; 2
12:37.828;ID:2;2;92; 217; 217; 622916; 12178; 22547504; 160428; 1
12:37.828;ID:11;11;79; 42; 42; 630487; 2626; 22569877; 138226; 3
12:37.828;ID:4;4;82; 49; 49; 630663; 3515; 22567431; 140619; 3
12:37.830;ID:13;13;88; 195; 195; 623590; 12006; 22544315; 163566; 2
12:37.830;ID:8;8;82; 51; 51; 630543; 3362; 22572011; 135922; 3
12:37.831;ID:15;15;89; 184; 184; 622691; 11094; 22548837; 159080; 2
12:37.831;ID:6;6;82; 45; 45; 630578; 3019; 22569833; 138116; 3
12:37.831;ID:12;12;83; 51; 51; 631315; 3241; 22570970; 137019; 3
12:37.832;ID:3;3;85; 180; 180; 622799; 10762; 22547788; 160139; 2
12:37.833;ID:7;7;84; 49; 49; 631012; 3350; 22566304; 141714; 3
12:37.833;ID:5;5;82; 52; 52; 631189; 3509; 22571845; 136302; 3
