0;6;238;1
0;10;238;1
0;3;703;2
0;15;703;2
0;12;704;2
0;4;704;2
0;9;1168;3
0;11;1168;3
0;7;1168;3
0;8;1169;3
0;13;1169;3
0;5;1169;3
0;2;1634;3
1;6;349;1
1;10;349;1
1;4;815;2
1;12;815;2
1;15;815;2
1;3;815;2
1;11;1279;3
1;9;1279;3
1;2;1280;3
1;8;1280;3
1;13;1280;3
1;7;1280;3
1;5;1280;3
2;10;462;1
2;15;928;2
2;2;1393;3
3;6;109;1
3;4;574;2
3;12;574;2
3;13;1039;3
3;5;1039;3
3;8;1505;3
3;7;1505;3
4;6;222;1
4;10;222;1
4;4;687;2
4;3;687;2
4;12;687;2
4;15;687;2
4;11;1152;3
4;9;1152;3
4;7;1152;3
4;2;1152;3
4;13;1152;3
4;8;1152;3
5;10;334;1
5;6;334;1
5;3;799;2
5;15;799;2
5;12;799;2
5;4;799;2
5;5;1264;3
5;11;1264;3
5;2;1264;3
5;7;1264;3
5;13;1264;3
5;8;1264;3
5;9;1264;3
6;6;446;1
6;10;446;1
6;12;911;2
6;4;911;2
6;5;1376;3
6;8;1376;3
6;13;1376;3
6;3;1376;2
6;15;1377;2
6;11;1842;3
6;2;1842;3
6;9;1842;3
7;6;92;1
7;10;92;1
7;3;558;2
7;15;558;2
7;12;558;2
7;4;558;2
7;9;1022;3
7;2;1023;3
7;7;1023;3
7;8;1023;3
7;13;1023;3
7;5;1023;3
8;10;678;1
8;6;678;1
8;3;1143;2
8;15;1143;2
8;4;1143;2
8;2;1608;3
8;7;1608;3
8;8;1608;3
8;11;1608;3
9;6;332;1
9;10;332;1
9;4;797;2
9;3;798;2
9;15;798;2
9;12;798;2
9;2;1262;3
9;8;1263;3
9;7;1263;3
9;5;1263;3
9;9;1263;3
9;11;1263;3
10;6;444;1
10;12;909;2
10;4;910;2
10;8;1375;3
10;7;1375;3
10;13;1375;3
10;5;1375;3
11;6;87;1
11;10;88;1
11;15;553;2
11;12;553;2
11;3;553;2
11;2;1018;3
11;13;1018;3
11;5;1018;3
11;11;1018;3
11;9;1018;3
12;6;202;1
12;10;202;1
12;15;668;2
12;3;668;2
12;4;668;2
12;12;668;2
12;13;1133;3
12;7;1133;3
12;11;1133;3
12;5;1133;3
12;9;1133;3
12;8;1133;3
13;6;315;1
13;10;316;1
13;15;781;2
13;3;781;2
13;2;1246;3
13;12;1246;2
13;4;1246;2
13;13;1711;3
13;5;1711;3
13;7;1712;3
13;8;1712;3
13;11;1712;3
13;9;1712;3
14;6;426;1
14;4;892;2
14;12;892;2
14;13;1357;3
14;5;1357;3
14;8;1823;3
14;7;1823;3
15;6;74;1
15;10;74;1
15;15;539;2
15;4;539;2
15;3;540;2
15;12;540;2
15;7;1004;3
15;13;1004;3
15;2;1005;3
15;9;1005;3
15;11;1005;3
16;6;186;1
16;10;186;1
16;15;651;2
16;4;651;2
16;3;652;2
16;7;1116;3
16;2;1117;3
16;8;1117;3
16;11;1117;3
17;6;298;1
17;10;298;1
17;15;763;2
17;4;763;2
17;12;763;2
17;3;764;2
17;7;1228;3
17;9;1229;3
17;13;1229;3
17;5;1229;3
17;11;1229;3
17;8;1229;3
17;2;1229;3
18;6;409;1
18;10;410;1
18;15;875;2
18;4;875;2
18;3;876;2
18;12;876;2
18;7;1340;3
18;2;1341;3
18;8;1341;3
18;9;1341;3
18;5;1341;3
18;13;1341;3
19;6;57;1
19;10;58;1
19;15;523;2
19;3;523;2
19;11;988;3
19;9;988;3
19;4;988;2
19;12;989;2
19;2;1454;3
19;7;1454;3
19;8;1454;3
19;13;1919;3
19;5;1919;3
20;6;168;1
20;10;169;1
20;15;634;2
20;3;634;2
20;4;634;2
20;12;634;2
20;11;1099;3
20;9;1099;3
20;2;1099;3
20;8;1099;3
20;7;1099;3
20;13;1099;3
20;5;1099;3
21;10;282;1
21;15;747;2
21;2;1212;3
22;6;393;1
22;10;393;1
22;15;859;2
22;3;859;2
22;12;859;2
22;9;1324;3
22;13;1324;3
22;5;1324;3
22;11;1324;3
22;2;1324;3
23;6;40;1
23;10;40;1
23;15;505;2
23;3;505;2
23;4;505;2
23;12;506;2
23;2;970;3
23;9;970;3
23;11;971;3
23;8;971;3
23;7;971;3
23;13;971;3
24;6;153;1
24;10;153;1
24;3;618;2
24;15;618;2
24;4;619;2
24;12;619;2
24;2;1083;3
24;9;1083;3
24;11;1084;3
24;8;1084;3
24;7;1084;3
24;13;1084;3
24;5;1084;3
25;10;264;1
25;6;264;1
25;4;730;2
25;12;730;2
25;3;1195;2
25;15;1195;2
25;5;1195;3
25;13;1195;3
25;8;1195;3
25;2;1659;3
25;9;1659;3
25;11;1660;3
26;6;377;1
26;10;377;1
26;3;842;2
26;15;842;2
26;4;843;2
26;12;843;2
26;2;1307;3
26;9;1307;3
26;11;1308;3
26;7;1308;3
26;13;1308;3
26;5;1308;3
27;10;488;1
27;6;488;1
27;3;953;2
27;15;953;2
27;4;954;2
27;2;1418;3
27;8;1419;3
27;11;1419;3
27;7;1419;3
28;6;136;1
28;10;136;1
28;3;602;2
28;15;602;2
28;4;602;2
28;12;602;2
28;2;1067;3
28;11;1067;3
28;9;1067;3
28;8;1067;3
28;5;1067;3
28;7;1067;3
29;6;247;1
29;10;247;1
29;3;713;2
29;15;713;2
29;4;713;2
29;12;713;2
29;2;1178;3
29;11;1178;3
29;9;1178;3
29;13;1178;3
29;7;1178;3
29;8;1178;3
29;5;1178;3
30;6;360;1
30;10;360;1
30;15;826;2
30;3;826;2
30;11;1291;3
30;9;1291;3
30;12;1291;2
30;4;1292;2
30;2;1756;3
30;8;1757;3
30;7;1757;3
30;13;2223;3
30;5;2223;3
31;6;467;1
31;10;467;1
31;3;933;2
31;15;933;2
31;12;933;2
31;4;933;2
31;2;1398;3
31;9;1398;3
31;11;1398;3
31;7;1398;3
31;8;1398;3
31;13;1398;3
31;5;1398;3
32;6;118;1
32;10;118;1
32;3;583;2
32;15;583;2
32;12;1049;2
32;4;1049;2
32;9;1514;3
32;5;1514;3
32;11;1514;3
32;7;1514;3
32;8;1514;3
32;13;1515;3
33;6;231;1
33;12;697;2
33;4;697;2
33;5;1162;3
33;13;1162;3
33;7;1627;3
34;10;344;1
34;6;344;1
34;3;809;2
34;15;809;2
34;12;810;2
34;4;810;2
34;2;1274;3
34;9;1274;3
34;11;1275;3
34;8;1275;3
34;7;1275;3
34;13;1275;3
35;10;451;1
35;6;451;1
35;3;916;2
35;15;916;2
35;12;917;2
35;4;917;2
35;2;1381;3
35;9;1381;3
35;11;1382;3
35;8;1382;3
35;13;1382;3
35;5;1382;3
35;7;1382;3
36;10;102;1
36;6;103;1
36;3;568;2
36;15;568;2
36;12;568;2
36;4;568;2
36;9;1033;3
36;11;1033;3
36;8;1034;3
36;7;1034;3
36;13;1034;3
36;5;1034;3
37;10;214;1
37;6;215;1
37;3;680;2
37;15;680;2
37;12;680;2
37;4;680;2
37;2;1145;3
37;9;1145;3
37;7;1146;3
37;8;1146;3
37;13;1146;3
37;5;1146;3
38;10;792;1
38;6;792;1
38;15;1257;2
38;3;1257;2
38;4;1258;2
38;2;1722;3
38;11;1723;3
38;8;1723;3
38;7;1723;3
39;10;438;1
39;6;439;1
39;3;904;2
39;15;904;2
39;4;904;2
39;12;904;2
39;7;1369;3
39;9;1369;3
39;2;1369;3
39;11;1369;3
39;8;1369;3
39;5;1370;3
40;10;86;1
40;15;551;2
40;2;1016;3
41;10;198;1
41;6;198;1
41;3;663;2
41;15;663;2
41;12;663;2
41;9;1128;3
41;2;1128;3
41;11;1129;3
41;5;1129;3
42;10;309;1
42;6;310;1
42;15;774;2
42;3;774;2
42;12;774;2
42;4;774;2
42;8;1239;3
42;7;1239;3
42;9;1239;3
42;5;1240;3
42;13;1240;3
43;6;422;1
43;10;422;1
43;3;887;2
43;15;887;2
43;2;1352;3
43;4;1353;2
43;12;1353;2
43;7;1818;3
43;8;1818;3
43;11;1818;3
43;9;1818;3
43;13;1818;3
43;5;1818;3
44;10;69;1
44;6;69;1
44;12;534;2
44;4;534;2
44;8;999;3
44;13;999;3
44;5;999;3
44;15;999;2
44;3;999;2
44;2;1464;3
44;9;1464;3
44;11;1464;3
45;6;181;1
45;10;182;1
45;4;647;2
45;12;647;2
45;15;647;2
45;3;648;2
45;7;1112;3
45;13;1112;3
45;5;1112;3
45;2;1112;3
45;9;1113;3
45;11;1113;3
46;6;292;1
46;10;292;1
46;3;758;2
46;15;758;2
46;12;1223;2
46;4;1223;2
46;2;1223;3
46;11;1223;3
46;7;1688;3
46;8;1688;3
46;5;1688;3
46;13;1688;3
47;6;405;1
47;10;405;1
47;12;871;2
47;4;871;2
47;3;871;2
47;15;871;2
47;7;1336;3
47;13;1336;3
47;5;1336;3
47;8;1336;3
47;2;1336;3
47;11;1336;3
47;9;1336;3
48;6;52;1
48;10;52;1
48;4;517;2
