10:33.203;ID:1;1;n; 244; 244; 465240; 10289; 17261869; 130215; 0
13:15.434;ID:9;9;75; 62; 62; 630972; 4049; 22572569; 135160; 3
13:15.434;ID:3;3;86; 189; 189; 624065; 11324; 22545994; 161846; 2
13:15.434;ID:4;4;90; 221; 221; 622732; 12078; 22549014; 158817; 2
13:15.436;ID:8;8;84; 59; 59; 631417; 2952; 22573060; 134853; 3
13:15.437;ID:15;15;92; 207; 207; 623682; 13672; 22540952; 166880; 2
13:15.437;ID:12;12;84; 209; 209; 623875; 11947; 22546073; 161782; 2
13:15.438;ID:2;2;85; 45; 45; 630734; 2989; 22572260; 135819; 3
13:15.438;ID:5;5;76; 57; 57; 630904; 3430; 22571207; 136690; 3
13:15.439;ID:13;13;77; 51; 51; 631073; 2999; 22572475; 135454; 3
13:15.441;ID:7;7;85; 59; 59; 631381; 3073; 22572157; 135788; 3
13:15.441;ID:11;11;78; 61; 61; 631155; 4206; 22570417; 137786; 3
13:15.442;ID:6;6;95; 297; 297; 624592; 16527; 22541178; 166810; 1
13:15.443;ID:10;10;92; 251; 251; 624093; 14435; 22545249; 162752; 1
13:15.447;ID:14;14;13; 81; 81; 11055652; 3352; 22012876; 695315; 3
