17:30.107;ID:1;1;n; 233; 233; 464095; 9284; 17264034; 128057; 0
20:12.336;ID:8;8;88; 59; 59; 631345; 2456; 22573521; 134253; 3
20:12.337;ID:3;3;73; 68; 68; 630895; 2718; 22573863; 133933; 3
20:12.339;ID:13;13;86; 190; 190; 623078; 10706; 22546850; 160946; 2
20:12.339;ID:4;4;74; 65; 65; 630818; 2691; 22573719; 134141; 3
20:12.341;ID:11;11;94; 271; 271; 622555; 13158; 22549834; 158034; 1
20:12.342;ID:12;12;86; 51; 51; 630995; 2941; 22570873; 137216; 3
20:12.343;ID:6;6;81; 206; 206; 623897; 10150; 22548005; 159877; 2
20:12.343;ID:7;7;76; 62; 62; 631250; 2589; 22573302; 134663; 3
20:12.344;ID:10;10;73; 61; 61; 630961; 2702; 22573416; 134513; 3
20:12.344;ID:9;9;74; 60; 60; 630607; 2526; 22572619; 135374; 3
20:12.344;ID:14;14;80; 52; 52; 630692; 3119; 22564411; 143704; 3
20:12.344;ID:15;15;87; 266; 266; 624313; 12227; 22548186; 159752; 1
20:12.344;ID:5;5;80; 203; 203; 623636; 9673; 22551505; 156491; 2
20:12.345;ID:2;2;89; 196; 196; 622560; 10409; 22550760; 157247; 2
