10:4.436;ID:1;1;n; 256; 256; 465267; 10647; 17258243; 133067; 0
12:46.689;ID:2;2;94; 77; 77; 631394; 4115; 22553290; 154508; 2
12:46.692;ID:10;10;96; 263; 263; 623977; 16156; 22515494; 192207; 1
12:46.692;ID:8;8;94; 75; 75; 631206; 3740; 22557361; 150484; 2
12:46.692;ID:6;6;95; 89; 89; 632023; 4397; 22559665; 148192; 2
12:46.692;ID:13;13;96; 73; 73; 631496; 4379; 22555777; 152248; 2
12:46.694;ID:12;12;98; 264; 264; 623621; 15366; 22510295; 197581; 1
12:46.695;ID:9;9;98; 261; 261; 624578; 15569; 22510348; 197546; 1
12:46.695;ID:3;3;95; 97; 97; 632086; 5053; 22560387; 147583; 2
12:46.696;ID:5;5;96; 77; 77; 631275; 4157; 22557673; 150429; 2
12:46.697;ID:11;11;94; 68; 68; 631699; 3562; 22561274; 146716; 2
12:46.698;ID:4;4;95; 92; 92; 631824; 4914; 22557040; 150851; 2
12:46.699;ID:7;7;96; 67; 67; 630732; 3416; 22556598; 151598; 2
