0;6;239;1
0;3;240;1
0;2;240;1
0;7;704;2
0;12;704;2
0;13;705;2
0;4;705;2
0;10;705;2
0;5;705;2
1;3;359;1
1;2;359;1
1;6;359;1
1;8;824;2
1;11;824;2
1;7;825;2
1;9;825;2
1;12;825;2
1;10;825;2
1;5;825;2
1;4;825;2
1;13;825;2
2;3;14;1
2;2;14;1
2;6;14;1
2;8;479;2
2;9;479;2
2;7;479;2
2;11;479;2
2;10;479;2
2;5;479;2
2;12;479;2
2;4;479;2
2;13;479;2
3;3;134;1
3;2;134;1
3;6;134;1
3;8;599;2
3;9;599;2
3;11;599;2
3;12;599;2
3;10;599;2
3;7;599;2
3;5;599;2
3;13;599;2
3;4;599;2
4;3;254;1
4;2;254;1
4;6;254;1
4;8;719;2
4;11;719;2
4;12;719;2
4;7;719;2
4;9;719;2
4;5;719;2
4;10;719;2
4;4;719;2
4;13;719;2
5;3;839;1
5;2;839;1
5;6;839;1
5;11;1305;2
5;12;1305;2
5;7;1305;2
5;9;1305;2
5;8;1305;2
5;10;1305;2
5;5;1305;2
5;4;1305;2
5;13;1305;2
6;2;29;1
6;3;29;1
6;6;29;1
6;12;494;2
6;7;494;2
6;10;494;2
6;5;494;2
6;13;494;2
6;4;494;2
7;2;149;1
7;3;149;1
7;6;149;1
7;12;613;2
7;4;613;2
7;13;614;2
7;8;614;2
7;9;614;2
7;10;614;2
7;7;614;2
7;5;614;2
7;11;614;2
8;2;268;1
8;3;268;1
8;6;269;1
8;10;733;2
8;5;733;2
8;9;733;2
8;12;734;2
8;7;734;2
8;13;734;2
8;4;734;2
8;11;734;2
8;8;734;2
9;2;388;1
9;6;388;1
9;3;389;1
9;12;853;2
9;10;853;2
9;5;853;2
9;7;853;2
9;4;853;2
9;13;853;2
9;8;854;2
9;9;854;2
9;11;854;2
10;2;43;1
10;3;43;1
10;10;508;2
10;8;508;2
10;7;508;2
10;5;508;2
10;9;508;2
10;11;508;2
11;6;154;1
11;2;154;1
11;3;154;1
11;12;619;2
11;13;619;2
11;4;619;2
11;8;619;2
11;11;619;2
11;7;619;2
11;10;619;2
11;5;619;2
11;9;619;2
12;2;267;1
12;6;267;1
12;3;267;1
12;8;732;2
12;11;732;2
12;7;732;2
12;10;732;2
12;5;732;2
12;12;732;2
12;13;732;2
12;4;732;2
12;9;732;2
13;2;379;1
13;3;379;1
13;6;379;1
13;11;844;2
13;8;844;2
13;10;844;2
13;7;844;2
13;5;844;2
13;9;844;2
13;12;844;2
13;13;844;2
13;4;844;2
14;2;25;1
14;3;26;1
14;6;26;1
14;11;490;2
14;8;490;2
14;10;490;2
14;5;490;2
14;7;490;2
14;12;491;2
14;9;491;2
14;4;491;2
14;13;491;2
15;2;138;1
15;3;139;1
15;6;139;1
15;8;603;2
15;11;603;2
15;7;603;2
15;10;603;2
15;5;603;2
15;9;604;2
15;12;604;2
15;4;604;2
15;13;604;2
16;2;249;1
16;6;250;1
16;3;250;1
16;7;714;2
16;10;714;2
16;5;714;2
16;12;715;2
16;9;715;2
16;8;715;2
16;13;715;2
16;11;715;2
16;4;715;2
17;3;362;1
17;2;362;1
17;6;363;1
17;7;827;2
17;5;827;2
17;10;827;2
17;12;828;2
17;4;828;2
17;13;828;2
18;2;469;1
18;3;469;1
18;6;470;1
18;9;934;2
18;8;934;2
18;11;934;2
18;7;934;2
18;5;934;2
18;10;934;2
