9:35.631;ID:1;1;n; 291; 291; 466235; 11611; 17254928; 135032; 0
12:17.926;ID:4;4;93; 81; 81; 632767; 5394; 22557525; 150035; 2
12:17.926;ID:3;3;92; 117; 117; 630409; 7161; 22550290; 157563; 2
12:17.928;ID:7;7;93; 69; 69; 632319; 4734; 22560035; 147835; 2
12:17.928;ID:13;13;92; 95; 95; 632192; 6072; 22554085; 153856; 3
12:17.930;ID:9;9;95; 100; 100; 631422; 6620; 22553989; 154085; 2
12:17.930;ID:12;12;92; 83; 83; 632741; 5142; 22559087; 148867; 2
12:17.931;ID:5;5;97; 280; 280; 625345; 17307; 22500953; 206994; 1
12:17.932;ID:10;10;93; 86; 86; 632709; 5708; 22560204; 147758; 2
12:17.933;ID:8;8;95; 66; 66; 632083; 4662; 22551444; 156690; 2
12:17.934;ID:6;6;95; 76; 76; 632386; 4308; 22552888; 155297; 2
12:17.937;ID:11;11;96; 345; 345; 627143; 19733; 22491739; 216210; 1
12:17.939;ID:2;2;98; 299; 299; 625782; 17691; 22508996; 198876; 1
