0;10;236;1
0;9;236;1
0;5;701;2
0;13;701;2
0;7;701;2
0;3;701;2
0;6;701;2
0;4;701;2
1;9;348;1
1;10;348;1
1;12;348;1
1;3;813;2
1;6;813;2
1;4;813;2
1;8;813;2
1;5;813;2
1;13;813;2
1;7;813;2
1;2;813;2
1;11;813;2
2;10;464;1
2;12;464;1
2;9;464;1
2;6;929;2
2;4;929;2
2;11;929;2
2;2;929;2
2;8;929;2
2;3;929;2
2;13;929;2
2;5;929;2
2;7;929;2
3;12;114;1
3;9;114;1
3;6;580;2
3;4;580;2
3;8;580;2
3;11;580;2
3;2;580;2
3;3;580;2
4;12;227;1
4;9;227;1
4;6;692;2
4;3;692;2
4;4;692;2
6;12;454;1
6;10;454;1
6;9;454;1
6;4;919;2
6;3;919;2
6;5;919;2
6;7;919;2
6;11;919;2
6;6;920;2
6;2;920;2
6;8;920;2
6;13;920;2
7;9;105;1
7;12;106;1
7;10;106;1
7;5;571;2
7;7;571;2
7;11;571;2
7;3;571;2
7;2;571;2
7;4;571;2
7;6;571;2
7;8;571;2
7;13;571;2
8;12;226;1
8;9;226;1
8;10;226;1
8;4;691;2
8;3;691;2
8;6;691;2
8;11;691;2
8;2;691;2
8;8;691;2
8;13;691;2
8;5;691;2
8;7;691;2
9;9;346;1
9;10;346;1
9;12;346;1
9;6;811;2
9;11;811;2
9;3;811;2
9;4;811;2
9;2;811;2
9;8;811;2
9;5;811;2
9;13;811;2
9;7;811;2
10;12;464;1
10;10;464;1
10;9;464;1
10;4;929;2
10;3;929;2
10;11;929;2
10;6;929;2
10;8;929;2
10;2;929;2
10;5;929;2
10;13;929;2
10;7;929;2
11;12;111;1
11;10;111;1
11;9;112;1
11;4;577;2
11;3;577;2
11;11;577;2
11;6;577;2
11;8;577;2
11;2;577;2
11;5;577;2
11;13;577;2
11;7;577;2
12;12;224;1
12;9;224;1
12;10;224;1
12;6;690;2
12;3;690;2
12;4;690;2
12;11;690;2
12;8;690;2
12;2;690;2
12;5;690;2
12;13;690;2
12;7;690;2
13;9;336;1
13;10;337;1
13;12;337;1
13;6;802;2
13;4;802;2
13;3;802;2
13;13;802;2
13;5;802;2
13;7;802;2
14;12;448;1
14;9;448;1
14;10;448;1
14;6;913;2
14;4;914;2
14;3;914;2
14;13;914;2
14;11;914;2
14;2;914;2
14;8;914;2
14;5;914;2
14;7;914;2
15;12;95;1
15;10;95;1
15;9;95;1
15;2;560;2
15;11;560;2
15;8;560;2
15;6;560;2
15;3;560;2
15;13;560;2
15;5;560;2
15;4;560;2
15;7;560;2
16;9;208;1
16;12;208;1
16;10;208;1
16;8;673;2
16;11;673;2
16;2;673;2
16;5;673;2
16;3;673;2
16;4;673;2
16;13;673;2
16;6;673;2
16;7;673;2
17;9;319;1
17;12;319;1
17;10;319;1
17;2;784;2
17;8;784;2
17;11;784;2
17;3;784;2
17;6;784;2
17;13;784;2
17;4;784;2
17;5;784;2
17;7;784;2
18;12;431;1
18;9;432;1
18;10;432;1
18;11;897;2
18;8;897;2
18;13;897;2
18;3;897;2
18;5;897;2
18;6;897;2
18;2;897;2
18;4;897;2
18;7;897;2
19;12;78;1
19;9;78;1
19;10;79;1
19;8;543;2
19;11;543;2
19;2;544;2
19;6;544;2
19;4;544;2
19;3;544;2
19;13;544;2
19;5;544;2
19;7;544;2
20;9;190;1
20;12;190;1
20;10;191;1
20;11;655;2
20;8;655;2
20;5;655;2
20;13;655;2
20;7;655;2
20;2;656;2
20;3;656;2
20;6;656;2
20;4;656;2
21;12;303;1
21;9;303;1
21;10;304;1
21;11;768;2
21;8;768;2
21;5;768;2
21;13;768;2
21;7;768;2
21;2;769;2
21;6;769;2
21;4;769;2
21;3;769;2
22;9;414;1
22;12;414;1
22;10;415;1
22;11;879;2
22;8;879;2
22;13;879;2
22;5;879;2
22;7;879;2
22;3;880;2
22;6;880;2
22;4;880;2
22;2;880;2
23;12;62;1
23;9;62;1
23;10;62;1
23;11;527;2
23;8;527;2
23;13;527;2
23;5;527;2
23;7;527;2
23;4;527;2
23;3;527;2
23;6;527;2
23;2;527;2
24;12;174;1
24;9;174;1
24;10;174;1
24;4;639;2
24;3;639;2
24;6;639;2
24;11;639;2
24;8;639;2
24;13;639;2
24;5;639;2
24;7;639;2
24;2;639;2
25;12;287;1
25;9;287;1
25;10;287;1
25;6;752;2
25;3;752;2
25;4;752;2
25;8;752;2
25;11;752;2
25;5;752;2
25;13;752;2
25;7;752;2
25;2;752;2
26;9;394;1
26;12;394;1
26;10;394;1
26;3;858;2
26;4;858;2
26;6;858;2
26;11;859;2
26;8;859;2
26;5;859;2
26;13;859;2
26;7;859;2
26;2;859;2
27;12;45;1
27;10;45;1
27;9;45;1
27;6;510;2
27;4;510;2
27;3;510;2
27;11;510;2
27;8;510;2
27;13;510;2
27;5;510;2
27;7;510;2
27;2;511;2
28;9;156;1
28;12;156;1
28;10;157;1
28;4;621;2
28;3;621;2
28;6;621;2
28;11;621;2
28;8;621;2
28;2;622;2
28;13;622;2
28;5;622;2
28;7;622;2
29;12;269;1
29;9;269;1
29;10;269;1
29;5;734;2
29;13;734;2
29;7;734;2
30;9;381;1
30;10;381;1
30;12;381;1
30;6;846;2
30;4;846;2
30;3;846;2
30;13;846;2
30;5;846;2
30;2;846;2
30;8;846;2
30;7;846;2
30;11;847;2
31;10;29;1
31;9;29;1
31;12;29;1
31;4;494;2
31;6;494;2
31;3;494;2
31;13;494;2
31;5;494;2
31;7;494;2
31;2;494;2
31;11;494;2
31;8;494;2
32;9;139;1
32;10;140;1
32;12;140;1
32;3;605;2
32;4;605;2
32;6;605;2
32;5;605;2
32;13;605;2
32;7;605;2
32;2;605;2
32;8;605;2
32;11;605;2
33;9;253;1
33;10;253;1
33;12;253;1
33;5;717;2
33;13;717;2
33;7;718;2
33;6;718;2
33;4;718;2
33;3;718;2
33;2;718;2
33;8;718;2
33;11;718;2
34;10;365;1
34;9;365;1
34;12;365;1
34;13;830;2
34;5;830;2
34;3;830;2
34;7;830;2
34;2;830;2
34;8;830;2
34;11;830;2
34;6;830;2
34;4;830;2
35;10;478;1
35;9;478;1
