10:5.784;ID:1;1;n; 254; 254; 465532; 10689; 17257847; 132568; 0
12:48.065;ID:9;9;97; 81; 81; 632660; 4696; 22556417; 151619; 2
12:48.066;ID:12;12;99; 73; 73; 632458; 5154; 22556948; 151030; 2
12:48.068;ID:10;10;98; 267; 267; 624277; 16291; 22514496; 193357; 1
12:48.068;ID:8;8;97; 68; 68; 632242; 4548; 22557397; 150673; 2
12:48.069;ID:7;7;97; 76; 76; 632297; 4660; 22554307; 153870; 2
12:48.070;ID:13;13;96; 81; 81; 632459; 4905; 22555739; 152167; 2
12:48.070;ID:5;5;99; 270; 270; 624124; 15494; 22514346; 193559; 1
12:48.070;ID:11;11;96; 75; 75; 632066; 4652; 22561137; 146796; 2
12:48.072;ID:4;4;99; 250; 250; 623383; 15064; 22511834; 196102; 1
12:48.072;ID:2;2;99; 63; 63; 631999; 4571; 22560435; 147715; 2
12:48.074;ID:6;6;96; 68; 68; 632116; 3726; 22559791; 148201; 2
12:48.075;ID:3;3;99; 57; 57; 632042; 3571; 22558668; 149542; 2
