0;2;83;1
0;3;384;2
0;4;756;3
0;5;1017;4
0;6;1356;5
1;2;83;1
1;3;384;2
1;4;756;3
2;2;83;1
2;3;259;2
2;4;509;3
2;5;767;4
2;6;1106;5
3;2;83;1
3;3;259;2
3;4;634;3
3;5;1017;4
3;6;1356;5
4;2;83;1
4;3;384;2
4;4;634;3
4;5;1017;4
4;6;1356;5
5;2;83;1
5;3;384;2
5;4;756;3
5;5;1142;4
5;6;1481;5
6;2;83;1
6;3;259;2
6;4;509;3
6;5;892;4
6;6;1106;5
7;2;83;1
7;3;259;2
7;4;509;3
7;5;767;4
7;6;1106;5
8;2;83;1
8;3;259;2
8;4;634;3
8;5;892;4
8;6;1231;5
9;2;83;1
9;3;259;2
9;4;634;3
9;5;1017;4
9;6;1356;5
10;2;83;1
10;3;384;2
10;4;756;3
10;5;1017;4
10;6;1356;5
11;2;83;1
11;3;259;2
11;4;634;3
11;5;1017;4
11;6;1355;5
12;2;83;1
12;3;384;2
12;4;756;3
12;5;1018;4
12;6;1231;5
13;2;83;1
13;3;384;2
13;4;756;3
13;5;1142;4
13;6;1356;5
14;2;83;1
14;3;259;2
14;4;634;3
14;5;892;4
14;6;1106;5
15;2;83;1
15;3;384;2
15;4;634;3
15;5;1017;4
15;6;1231;5
16;2;82;1
16;3;383;2
16;4;633;3
16;5;891;4
16;6;1105;5
17;2;82;1
17;3;383;2
17;4;755;3
17;5;1141;4
17;6;1480;5
18;2;82;1
18;3;258;2
18;4;508;3
18;5;891;4
18;6;1230;5
19;2;82;1
19;3;258;2
19;4;508;3
19;5;766;4
19;6;980;5
20;2;82;1
20;3;258;2
20;4;633;3
20;5;891;4
20;6;1230;5
21;2;82;1
21;3;383;2
21;4;758;3
21;5;1141;4
21;6;1355;5
22;2;82;1
22;3;383;2
22;4;755;3
22;5;1016;4
22;6;1355;5
23;2;82;1
23;3;258;2
23;4;633;3
23;5;1016;4
23;6;1230;5
24;2;82;1
24;3;258;2
24;4;508;3
24;5;891;4
24;6;1229;5
25;2;82;1
25;3;258;2
25;4;633;3
25;5;1016;4
25;6;1355;5
26;2;82;1
26;3;383;2
26;4;755;3
26;5;1141;4
26;6;1480;5
27;2;82;1
27;3;258;2
27;4;633;3
27;5;891;4
27;6;1230;5
28;2;82;1
28;3;258;2
28;4;508;3
28;5;891;4
28;6;1230;5
29;2;82;1
29;3;383;2
29;4;633;3
29;5;891;4
29;6;1230;5
30;2;82;1
30;3;383;2
30;4;755;3
30;5;1141;4
30;6;1480;5
31;2;82;1
31;3;383;2
31;4;755;3
31;5;1141;4
31;6;1355;5
32;2;82;1
32;3;258;2
32;4;508;3
32;5;766;4
32;6;980;5
33;2;82;1
33;3;258;2
33;4;508;3
33;5;766;4
33;6;980;5
34;2;82;1
34;3;258;2
34;4;508;3
34;5;766;4
34;6;1105;5
35;2;82;1
35;3;383;2
35;4;755;3
35;5;1016;4
35;6;1230;5
36;2;82;1
36;3;258;2
36;4;508;3
36;5;766;4
36;6;1105;5
37;2;82;1
37;3;258;2
37;4;633;3
37;5;1016;4
37;6;1230;5
38;2;82;1
38;3;258;2
38;4;508;3
38;5;891;4
38;6;1230;5
39;2;82;1
39;3;258;2
39;4;633;3
39;5;1016;4
39;6;1355;5
40;2;82;1
40;3;383;2
40;4;755;3
40;5;1016;4
40;6;1355;5
41;2;82;1
41;3;383;2
41;4;633;3
41;5;1016;4
41;6;1230;5
42;2;82;1
42;3;258;2
42;4;633;3
42;5;1016;4
42;6;1355;5
43;2;82;1
43;3;258;2
43;4;633;3
43;5;891;4
43;6;1230;5
44;2;82;1
44;3;383;2
44;4;755;3
44;5;1141;4
44;6;1480;5
45;2;82;1
45;3;258;2
45;4;633;3
45;5;891;4
45;6;1105;5
46;2;82;1
46;3;258;2
46;4;508;3
46;5;891;4
46;6;1105;5
47;2;82;1
47;3;258;2
47;4;508;3
47;5;891;4
47;6;1230;5
48;2;82;1
48;3;383;2
48;4;633;3
48;5;1016;4
48;6;1355;5
49;2;82;1
49;3;383;2
49;4;633;3
49;5;891;4
49;6;1105;5
50;2;82;1
50;3;383;2
50;4;755;3
50;5;1141;4
50;6;1355;5
51;2;82;1
51;3;258;2
51;4;508;3
51;5;891;4
51;6;1105;5
52;2;82;1
52;3;383;2
52;4;755;3
52;5;1141;4
52;6;1480;5
53;2;82;1
53;3;383;2
53;4;633;3
53;5;891;4
53;6;1105;5
54;2;82;1
54;3;258;2
54;4;633;3
54;5;891;4
54;6;1230;5
55;2;82;1
55;3;383;2
55;4;633;3
55;5;891;4
55;6;1105;5
56;2;82;1
56;3;258;2
56;4;508;3
56;5;766;4
56;6;1105;5
57;2;82;1
57;3;258;2
57;4;508;3
57;5;766;4
57;6;1105;5
58;2;82;1
58;3;383;2
58;4;755;3
58;5;1016;4
58;6;1230;5
59;2;82;1
59;3;258;2
59;4;508;3
59;5;766;4
59;6;1105;5
60;2;82;1
60;3;258;2
60;4;633;3
60;5;891;4
60;6;1230;5
