0;2;34;1
0;3;269;2
0;4;484;3
0;5;736;4
0;6;1203;5
1;2;34;1
1;3;394;2
1;4;610;3
1;5;986;4
1;6;1327;5
2;2;34;1
2;3;394;2
2;4;734;3
2;5;986;4
2;6;1202;5
3;2;34;1
3;3;270;2
3;4;484;3
3;5;736;4
3;6;1077;5
4;2;34;1
4;3;394;2
4;4;734;3
4;5;1111;4
4;6;1452;5
5;2;34;1
5;3;394;2
5;4;734;3
5;5;986;4
5;6;1327;5
6;2;34;1
6;3;270;2
6;4;484;3
6;5;861;4
6;6;1202;5
7;2;34;1
7;3;270;2
7;4;610;3
7;5;861;4
7;6;1202;5
8;2;34;1
8;3;394;2
8;4;610;3
8;5;861;4
8;6;1077;5
9;2;34;1
9;3;394;2
9;4;734;3
9;5;986;4
9;6;1327;5
10;2;33;1
10;3;269;2
10;4;483;3
10;5;860;4
10;6;1201;5
11;2;33;1
11;3;269;2
11;4;483;3
11;5;860;4
11;6;1201;5
12;2;33;1
12;3;269;2
12;4;609;3
12;5;985;4
12;6;1326;5
13;2;33;1
13;3;269;2
13;4;609;3
13;5;860;4
13;6;1201;5
14;2;33;1
14;3;393;2
14;4;733;3
14;5;1110;4
14;6;1326;5
15;2;33;1
15;3;393;2
15;4;609;3
15;5;985;4
15;6;1201;5
16;2;33;1
16;3;393;2
16;4;733;3
16;5;985;4
16;6;1201;5
17;2;33;1
17;3;269;2
17;4;483;3
17;5;860;4
17;6;1076;5
18;2;33;1
18;3;268;2
18;4;609;3
18;5;985;4
18;6;1201;5
19;2;33;1
19;3;393;2
19;4;609;3
19;5;860;4
19;6;1076;5
20;2;33;1
20;3;269;2
20;4;609;3
20;5;860;4
20;6;1201;5
21;2;33;1
21;3;269;2
21;4;609;3
21;5;985;4
21;6;1201;5
22;2;33;1
22;3;269;2
22;4;609;3
22;5;985;4
22;6;1326;5
23;2;33;1
23;3;393;2
23;4;733;3
23;5;985;4
23;6;1326;5
24;2;33;1
24;3;393;2
24;4;609;3
24;5;860;4
24;6;1076;5
25;2;33;1
25;3;269;2
25;4;609;3
25;5;985;4
25;6;1326;5
26;2;33;1
26;3;269;2
26;4;609;3
26;5;860;4
26;6;1076;5
27;2;33;1
27;3;269;2
27;4;609;3
27;5;985;4
27;6;1326;5
28;2;33;1
28;3;393;2
28;4;609;3
28;5;985;4
28;6;1201;5
29;2;33;1
29;3;393;2
29;4;609;3
29;5;985;4
29;6;1201;5
30;2;33;1
30;3;269;2
30;4;609;3
30;5;985;4
30;6;1326;5
31;2;33;1
31;3;393;2
32;2;33;1
32;3;269;2
32;4;609;3
32;5;860;4
32;6;1201;5
33;2;33;1
33;3;267;2
33;4;608;3
33;5;985;4
33;6;1326;5
34;2;33;1
34;3;393;2
34;4;609;3
34;5;860;4
34;6;1201;5
35;2;33;1
35;3;269;2
35;4;609;3
35;5;985;4
35;6;1326;5
36;2;33;1
36;3;269;2
36;4;609;3
36;5;985;4
36;6;1326;5
37;2;33;1
37;3;269;2
37;4;609;3
37;5;860;4
37;6;1201;5
38;2;33;1
38;3;269;2
38;4;483;3
38;5;735;4
38;6;951;5
39;2;33;1
39;3;269;2
39;4;609;3
39;5;860;4
39;6;1076;5
40;2;33;1
40;3;393;2
40;4;733;3
40;5;985;4
40;6;1326;5
41;2;33;1
41;3;393;2
41;4;733;3
41;5;985;4
41;6;1201;5
42;2;33;1
42;3;269;2
42;4;609;3
42;5;860;4
42;6;1076;5
43;2;33;1
43;3;269;2
43;4;483;3
43;5;860;4
43;6;1201;5
44;2;33;1
44;3;393;2
44;4;609;3
44;5;860;4
44;6;1076;5
45;2;33;1
45;3;269;2
45;4;483;3
45;5;860;4
45;6;1201;5
46;2;33;1
46;3;268;2
46;4;609;3
46;5;860;4
46;6;1076;5
47;2;33;1
47;3;393;2
47;4;609;3
47;5;985;4
47;6;1326;5
48;2;33;1
48;3;393;2
48;4;733;3
48;5;985;4
48;6;1326;5
49;2;33;1
49;3;393;2
49;4;733;3
49;5;1110;4
49;6;1451;5
50;2;33;1
50;3;269;2
50;4;609;3
50;5;985;4
50;6;1201;5
51;2;33;1
51;3;393;2
51;4;609;3
51;5;985;4
51;6;1201;5
52;2;33;1
52;3;393;2
52;4;733;3
52;5;985;4
52;6;1326;5
53;2;33;1
53;3;269;2
53;4;483;3
53;5;860;4
53;6;1201;5
54;2;33;1
54;3;393;2
54;4;609;3
54;5;985;4
54;6;1201;5
55;2;33;1
55;3;269;2
55;4;483;3
55;5;860;4
55;6;1076;5
56;2;33;1
56;3;269;2
56;4;609;3
56;5;860;4
56;6;1076;5
57;2;33;1
57;3;393;2
57;4;609;3
57;5;860;4
57;6;1201;5
58;2;33;1
58;3;269;2
58;4;609;3
58;5;860;4
58;6;1201;5
59;2;33;1
59;3;269;2
59;4;609;3
59;5;860;4
59;6;1201;5
60;2;33;1
60;3;393;2
60;4;609;3
60;5;860;4
60;6;1076;5
61;2;33;1
61;3;269;2
61;4;483;3
61;5;735;4
61;6;1076;5
62;2;33;1
62;3;269;2
62;4;609;3
62;5;860;4
62;6;1076;5
63;2;33;1
63;3;269;2
63;4;609;3
63;5;860;4
63;6;1201;5
64;2;33;1
64;3;269;2
