10:52.639;ID:1;1;n; 495; 495; 366424; 29807; 17245116; 147796; 0
13:34.845;ID:8;8;95; 535; 535; 488241; 32074; 22454103; 253699; 1
13:34.846;ID:10;10;100; 179; 179; 476234; 6697; 22573439; 134401; 2
13:34.847;ID:9;9;98; 162; 162; 475564; 4958; 22573458; 134651; 2
13:34.847;ID:3;3;94; 157; 157; 475285; 6515; 22574133; 133925; 2
13:34.848;ID:5;5;99; 168; 168; 475617; 5276; 22571645; 136467; 2
13:34.848;ID:4;4;86; 147; 147; 474956; 6269; 22573503; 134565; 2
13:34.848;ID:2;2;100; 590; 590; 488418; 33178; 22450824; 257114; 1
13:34.848;ID:7;7;100; 587; 587; 488576; 34272; 22447267; 260685; 1
13:34.849;ID:11;11;94; 157; 157; 475254; 6561; 22570907; 137186; 2
13:34.851;ID:13;13;94; 175; 175; 476113; 6844; 22572068; 135965; 2
13:34.851;ID:12;12;92; 164; 164; 475380; 5587; 22567271; 140951; 2
13:34.854;ID:6;6;100; 171; 171; 476006; 6105; 22573158; 134807; 2
