10:57.654;ID:1;1;n; 465; 465; 365593; 28402; 17245466; 147951; 0
13:39.845;ID:4;4;99; 173; 173; 476354; 6037; 22565536; 142272; 2
13:39.845;ID:9;9;87; 139; 139; 474693; 5288; 22572853; 135189; 2
13:39.846;ID:2;2;91; 147; 147; 475271; 5275; 22573668; 134399; 2
13:39.846;ID:11;11;91; 139; 139; 474805; 4589; 22567185; 140883; 2
13:39.848;ID:3;3;100; 544; 544; 487615; 31708; 22443090; 264717; 1
13:39.848;ID:6;6;98; 163; 163; 476155; 5831; 22570317; 137639; 2
13:39.849;ID:12;12;100; 552; 552; 487320; 32323; 22439176; 268787; 1
13:39.849;ID:7;7;90; 153; 153; 475328; 6015; 22570915; 137210; 2
13:39.850;ID:8;8;91; 496; 496; 485605; 28793; 22460495; 247531; 1
13:39.851;ID:10;10;99; 166; 166; 475709; 5397; 22569877; 138040; 2
13:39.853;ID:13;13;99; 166; 166; 475819; 5270; 22570089; 137809; 2
13:39.854;ID:5;5;92; 170; 170; 475602; 5948; 22570777; 137163; 2
