11:8.732;ID:1;1;n; 448; 448; 365186; 27882; 17247660; 145911; 0
13:50.918;ID:6;6;93; 170; 170; 475520; 5658; 22573860; 134112; 2
13:50.920;ID:9;9;91; 150; 150; 475066; 4785; 22574055; 133829; 2
13:50.920;ID:7;7;99; 156; 156; 475600; 6220; 22572788; 135223; 2
13:50.920;ID:13;13;100; 172; 172; 475532; 5432; 22571722; 136339; 2
13:50.920;ID:4;4;92; 496; 496; 485279; 28341; 22462121; 245766; 1
13:50.921;ID:2;2;91; 145; 145; 475058; 4674; 22569968; 137940; 2
13:50.922;ID:11;11;100; 168; 168; 475770; 5647; 22573645; 134289; 2
13:50.922;ID:8;8;99; 527; 527; 487418; 31302; 22449806; 258138; 1
13:50.923;ID:10;10;88; 146; 146; 475133; 4556; 22575135; 132860; 2
13:50.924;ID:5;5;100; 571; 571; 487874; 32531; 22448487; 259530; 1
13:50.926;ID:3;3;99; 152; 152; 475634; 5626; 22571143; 136921; 2
13:50.927;ID:12;12;90; 134; 134; 474745; 4802; 22572064; 136142; 2
