11:57.976;ID:1;1;n; 464; 464; 365394; 28071; 17245831; 147343; 0
14:40.175;ID:10;10;91; 158; 158; 475580; 5517; 22574267; 133553; 2
14:40.176;ID:7;7;95; 145; 145; 474865; 5303; 22574026; 133959; 2
14:40.178;ID:13;13;100; 550; 550; 487862; 33002; 22448215; 259710; 1
14:40.178;ID:12;12;100; 152; 152; 475200; 5651; 22573485; 134584; 2
14:40.178;ID:2;2;92; 535; 535; 487387; 30134; 22455538; 252392; 1
14:40.178;ID:5;5;95; 163; 163; 475430; 5128; 22573376; 134568; 2
14:40.179;ID:6;6;99; 158; 158; 475575; 6062; 22568427; 139665; 2
14:40.179;ID:8;8;100; 179; 179; 476108; 5795; 22570584; 137384; 2
14:40.179;ID:4;4;100; 571; 571; 487093; 31756; 22453878; 254088; 1
14:40.180;ID:3;3;91; 167; 167; 475451; 6534; 22571575; 136436; 2
14:40.181;ID:9;9;100; 181; 181; 475609; 5692; 22573768; 134257; 2
14:40.184;ID:11;11;83; 154; 154; 475258; 5679; 22569608; 138337; 2
