11:56.597;ID:1;1;n; 484; 484; 366164; 29434; 17246259; 147051; 0
14:38.791;ID:13;13;100; 587; 587; 488609; 33879; 22454033; 253781; 1
14:38.792;ID:2;2;100; 187; 187; 476437; 6445; 22573951; 133918; 2
14:38.793;ID:11;11;100; 549; 549; 488193; 33006; 22446638; 261272; 1
14:38.793;ID:6;6;100; 182; 182; 476390; 6058; 22573819; 134111; 2
14:38.794;ID:10;10;84; 164; 164; 475313; 4788; 22572320; 135627; 2
14:38.794;ID:5;5;90; 155; 155; 475520; 6386; 22572631; 135451; 2
14:38.795;ID:7;7;91; 164; 164; 475648; 5040; 22568836; 139149; 2
14:38.796;ID:12;12;92; 533; 533; 486382; 29281; 22456976; 251042; 1
14:38.796;ID:9;9;100; 170; 170; 475900; 7243; 22571290; 136865; 2
14:38.797;ID:8;8;93; 169; 169; 476428; 5959; 22573903; 134140; 2
14:38.798;ID:3;3;91; 172; 172; 475661; 5145; 22571166; 136778; 2
14:38.798;ID:4;4;100; 159; 159; 475638; 6632; 22571159; 137046; 2
