11:57.565;ID:1;1;n; 430; 430; 364438; 26675; 17247609; 145303; 0
14:39.773;ID:8;8;100; 542; 542; 486902; 31014; 22453784; 254074; 1
14:39.774;ID:2;2;93; 144; 144; 475372; 4513; 22571340; 136542; 2
14:39.774;ID:3;3;94; 148; 148; 475337; 6114; 22573072; 134985; 2
14:39.774;ID:10;10;90; 151; 151; 475773; 5546; 22574157; 133771; 2
14:39.775;ID:12;12;100; 161; 161; 475363; 4729; 22574444; 133499; 2
14:39.775;ID:13;13;94; 502; 502; 486668; 29921; 22453288; 254668; 1
14:39.776;ID:6;6;100; 162; 162; 475489; 4767; 22573973; 134019; 2
14:39.776;ID:7;7;94; 138; 138; 474960; 5033; 22571926; 136201; 2
14:39.777;ID:4;4;100; 168; 168; 475917; 5521; 22572903; 135133; 2
14:39.778;ID:5;5;100; 172; 172; 476141; 5747; 22573180; 134865; 2
14:39.779;ID:9;9;85; 138; 138; 474949; 5583; 22575061; 133134; 2
14:39.783;ID:11;11;100; 549; 549; 487845; 31853; 22453545; 254434; 1
