0;4;147;1
0;5;162;1
0;8;207;1
0;9;216;2
0;10;232;2
0;11;246;2
0;12;263;2
0;13;278;2
0;2;366;2
0;3;383;2
0;6;428;2
0;7;443;2
1;8;47;1
1;12;102;2
1;3;222;2
1;4;243;1
1;5;257;1
1;7;282;2
1;9;312;2
1;11;342;2
1;13;372;2
1;2;462;2
1;6;522;2
2;5;97;1
2;8;142;1
2;11;182;2
2;13;212;2
2;3;317;2
2;7;377;2
3;4;181;1
3;5;197;1
3;8;242;1
3;9;252;2
3;10;267;2
3;11;282;2
3;12;296;2
3;13;312;2
3;2;402;2
3;3;417;2
3;6;461;2
3;7;477;2
4;4;23;1
4;5;51;1
4;8;84;1
4;9;93;2
4;10;108;2
4;11;123;2
4;12;138;2
4;13;153;2
4;2;243;2
4;3;258;2
4;7;318;2
5;4;121;1
5;5;135;1
5;8;180;1
5;9;190;2
5;10;205;2
5;11;220;2
5;12;235;2
5;13;250;2
5;2;341;2
5;3;356;2
5;6;401;2
5;7;416;2
6;8;23;1
6;12;78;2
6;3;198;2
6;4;219;1
6;5;234;1
6;7;258;2
6;9;288;2
6;10;303;2
6;11;318;2
6;13;348;2
6;2;439;2
6;6;498;2
7;4;56;1
7;5;71;1
7;8;117;1
7;9;126;2
7;10;141;2
7;11;156;2
7;13;186;2
7;2;276;2
7;3;291;2
7;6;336;2
7;7;351;2
8;4;157;1
8;5;171;1
8;8;216;1
8;9;227;2
8;10;242;2
8;11;257;2
8;12;272;2
8;13;287;2
8;2;377;2
8;3;392;2
8;6;437;2
8;7;452;2
9;8;58;1
9;12;114;2
9;3;234;2
9;4;253;1
9;5;268;1
9;7;294;2
9;9;324;2
9;10;338;2
9;11;353;2
9;13;384;2
9;2;474;2
9;6;534;2
10;5;110;1
10;8;155;1
10;11;195;2
10;12;211;2
10;13;226;2
10;3;331;2
10;6;376;2
10;7;391;2
11;4;191;1
11;5;207;1
11;8;252;1
11;9;262;2
11;10;277;2
11;11;292;2
11;12;308;2
11;13;323;2
11;2;413;2
11;3;428;2
11;6;472;2
11;7;488;2
12;4;35;1
12;5;50;1
12;8;95;1
12;9;105;2
12;10;120;2
12;11;135;2
12;12;151;2
12;13;166;2
12;2;256;2
12;3;271;2
12;6;315;2
12;7;331;2
13;4;132;1
13;5;147;1
13;9;202;2
13;10;217;2
13;11;232;2
13;13;263;2
13;2;353;2
13;6;412;2
13;8;2234;1
13;12;2289;2
13;3;2409;2
13;7;2469;2
14;8;31;1
14;12;87;2
14;3;207;2
14;4;228;1
14;5;243;1
14;7;268;2
14;9;298;2
14;10;313;2
14;11;328;2
14;13;359;2
14;2;449;2
14;6;508;2
15;4;70;1
15;5;85;1
15;8;130;1
15;9;141;2
15;10;156;2
15;11;171;2
15;12;185;2
15;13;201;2
15;2;291;2
15;3;305;2
15;6;351;2
15;7;365;2
16;4;173;1
16;5;182;1
16;8;227;1
16;9;238;2
16;10;253;2
16;11;268;2
16;12;283;2
16;13;298;2
16;2;388;2
16;3;403;2
16;6;448;2
16;7;463;2
17;5;25;1
17;8;71;1
17;11;110;2
17;12;125;2
17;13;141;2
17;3;246;2
17;4;265;1
17;6;291;2
17;7;306;2
17;9;336;2
17;10;351;2
17;2;486;2
