11:5.667;ID:1;1;n; 455; 455; 365534; 27972; 17246739; 146377; 0
13:47.867;ID:11;11;99; 173; 173; 475703; 5371; 22574528; 133281; 2
13:47.868;ID:8;8;91; 183; 183; 476232; 6808; 22572352; 135471; 2
13:47.868;ID:2;2;92; 542; 542; 488518; 30748; 22458618; 249204; 1
13:47.868;ID:6;6;91; 175; 175; 476385; 5819; 22570589; 137246; 2
13:47.870;ID:10;10;93; 153; 153; 475293; 4637; 22575127; 132802; 2
13:47.870;ID:3;3;84; 173; 173; 476140; 6798; 22573227; 134706; 2
13:47.871;ID:12;12;99; 148; 148; 475055; 5479; 22572581; 135496; 2
13:47.871;ID:5;5;100; 573; 573; 487758; 33791; 22453019; 254925; 1
13:47.873;ID:13;13;100; 520; 520; 488055; 31181; 22451280; 256736; 1
13:47.874;ID:9;9;99; 170; 170; 475581; 5338; 22568997; 139059; 2
13:47.874;ID:4;4;92; 137; 137; 474411; 5036; 22569882; 138297; 2
13:47.875;ID:7;7;98; 141; 141; 474791; 5092; 22571819; 136296; 2
