19:57.368;ID:1;1;n; 461; 461; 364817; 27084; 17249103; 144132; 0
22:39.564;ID:11;11;91; 172; 172; 475500; 4550; 22566777; 141059; 2
22:39.565;ID:10;10;100; 187; 187; 475614; 4577; 22568211; 139670; 2
22:39.565;ID:2;2;93; 182; 182; 475587; 4982; 22571925; 135971; 2
22:39.566;ID:3;3;95; 565; 565; 486884; 28669; 22466368; 241544; 1
22:39.567;ID:4;4;100; 148; 148; 474761; 4491; 22573633; 134431; 2
22:39.567;ID:8;8;95; 182; 182; 475478; 4877; 22569310; 138627; 2
22:39.567;ID:12;12;100; 531; 531; 486202; 30393; 22457010; 250928; 1
22:39.567;ID:7;7;89; 144; 144; 474779; 5166; 22574337; 133760; 2
22:39.567;ID:6;6;95; 180; 180; 476032; 5118; 22572803; 135153; 2
22:39.569;ID:13;13;100; 189; 189; 475575; 4758; 22570579; 137442; 2
22:39.570;ID:9;9;100; 609; 609; 487066; 30676; 22444046; 263984; 1
22:39.570;ID:5;5;100; 154; 154; 475086; 4952; 22574270; 133895; 2
