14:55.748;ID:1;1;n; 426; 426; 364110; 26213; 17249481; 143915; 0
17:37.939;ID:8;8;91; 179; 179; 475367; 5101; 22575640; 132206; 2
17:37.940;ID:6;6;94; 143; 143; 474822; 4999; 22569811; 138191; 2
17:37.941;ID:11;11;99; 180; 180; 475892; 5145; 22569885; 137994; 2
17:37.941;ID:2;2;100; 140; 140; 474890; 4263; 22573914; 134131; 2
17:37.941;ID:9;9;91; 161; 161; 475739; 4816; 22573110; 134794; 2
17:37.941;ID:10;10;100; 576; 576; 486953; 31126; 22457618; 250285; 1
17:37.941;ID:5;5;100; 150; 150; 474855; 5056; 22573342; 134679; 2
17:37.943;ID:7;7;90; 165; 165; 475330; 4185; 22575374; 132585; 2
17:37.944;ID:12;12;83; 148; 148; 475091; 4162; 22575585; 132410; 2
17:37.947;ID:13;13;99; 184; 184; 475947; 5017; 22571013; 137037; 2
17:37.947;ID:3;3;91; 500; 500; 485527; 26713; 22469873; 238168; 1
17:37.949;ID:4;4;100; 505; 505; 486628; 29534; 22398723; 309269; 1
