10:13.182;ID:1;1;n; 468; 468; 365640; 28756; 17244975; 147904; 0
12:55.389;ID:7;7;99; 172; 172; 476064; 6518; 22569798; 138013; 2
12:55.390;ID:12;12;93; 157; 157; 475693; 5660; 22573562; 134303; 2
12:55.390;ID:13;13;90; 140; 140; 474520; 5384; 22574401; 133641; 2
12:55.390;ID:5;5;100; 558; 558; 487813; 33115; 22444662; 263214; 1
12:55.390;ID:4;4;98; 156; 156; 475458; 5167; 22569580; 138308; 2
12:55.391;ID:2;2;98; 165; 165; 475786; 6055; 22570323; 137576; 2
12:55.391;ID:11;11;83; 130; 130; 474529; 4898; 22570480; 137607; 2
12:55.393;ID:3;3;91; 172; 172; 476422; 7233; 22574400; 133573; 2
12:55.394;ID:10;10;89; 136; 136; 474530; 5292; 22567054; 141060; 2
12:55.394;ID:9;9;100; 173; 173; 476407; 6597; 22571368; 136642; 2
12:55.396;ID:8;8;91; 503; 503; 486966; 30500; 22457904; 250151; 1
12:55.397;ID:6;6;100; 544; 544; 488161; 32548; 22447415; 260506; 1
