15:21.827;ID:1;1;n; 360; 360; 591318; 20963; 29963509; 209335; 0
18:3.913;ID:4;4;100; 381; 381; 3397947; 22484; 35081164; 406746; 2
18:4.188;ID:10;10;100; 420; 420; 2814261; 24872; 35096973; 390930; 2
18:4.309;ID:9;9;79; 116; 116; 16585958; 4263; 34558321; 929589; 3
18:4.322;ID:11;11;100; 428; 428; 2809307; 25140; 35092856; 395047; 2
18:4.429;ID:7;7;94; 147; 147; 10651351; 4982; 34819504; 668408; 3
18:4.443;ID:2;2;100; 151; 151; 10651705; 5077; 34814644; 673266; 3
18:4.445;ID:5;5;100; 167; 167; 6244703; 6860; 35005743; 482167; 3
18:4.485;ID:15;15;100; 428; 428; 3379407; 25193; 35079357; 408546; 2
18:4.620;ID:12;12;79; 118; 118; 16576138; 4276; 34559294; 928609; 3
18:4.639;ID:3;3;100; 163; 163; 3749551; 6409; 35127859; 360065; 3
18:4.661;ID:14;14;100; 168; 168; 6238226; 6940; 35009146; 478757; 3
18:4.692;ID:13;13;100; 496; 496; 1073711; 29409; 35165666; 322237; 1
18:4.741;ID:6;6;100; 160; 160; 3746154; 6082; 35125743; 362213; 3
18:4.765;ID:8;8;100; 505; 505; 1071525; 29897; 35162996; 324914; 1
