0;9;30;1
0;11;60;1
0;15;119;2
0;2;179;2
0;3;190;3
0;7;254;2
0;10;303;2
0;12;325;3
0;13;340;3
0;14;355;3
0;4;460;3
0;5;477;3
0;6;490;3
1;9;126;1
1;11;156;1
1;15;216;2
1;2;276;2
1;3;287;3
1;7;351;2
1;10;396;2
1;12;422;3
1;13;437;3
1;14;452;3
1;4;558;3
1;5;573;3
1;6;587;3
2;9;224;1
2;11;254;1
2;15;314;2
2;2;374;2
2;3;385;3
2;7;449;2
2;10;494;2
2;12;520;3
2;13;535;3
2;14;550;3
2;4;655;3
2;5;670;3
2;6;686;3
3;9;67;1
3;11;97;1
3;15;157;2
3;2;217;2
3;3;228;3
3;10;337;2
3;12;363;3
3;14;393;3
3;5;513;3
3;6;528;3
3;7;547;2
3;13;633;3
3;4;753;3
4;9;163;1
4;11;193;1
4;15;253;2
4;2;313;2
4;3;324;3
4;7;388;2
4;10;433;2
4;12;459;3
4;13;474;3
4;14;489;3
4;4;594;3
4;5;609;3
4;6;624;3
5;11;36;1
5;7;231;2
5;9;261;1
5;10;276;2
5;13;317;3
5;15;351;2
5;2;415;2
5;3;422;3
5;4;437;3
5;5;452;3
5;6;467;3
5;14;587;3
6;11;132;1
6;7;327;2
6;10;372;2
6;13;413;3
6;4;533;3
6;5;548;3
6;6;563;3
6;9;2146;1
6;15;2233;2
6;2;2294;2
6;3;2305;3
6;14;2470;3
7;9;199;1
7;11;230;1
7;15;289;2
7;2;349;2
7;3;360;3
7;7;425;2
7;10;470;2
7;13;510;3
7;14;525;3
7;4;630;3
7;5;646;3
7;6;661;3
8;9;41;1
8;11;70;1
8;15;131;2
8;2;191;2
8;3;202;3
8;7;270;2
8;10;310;2
8;12;338;3
8;13;352;3
8;14;367;3
8;4;472;3
8;5;487;3
8;6;503;3
9;9;139;1
9;11;168;1
9;15;229;2
9;2;289;2
9;3;300;3
9;7;363;2
9;10;408;2
9;13;450;3
9;14;465;3
9;4;570;3
9;5;585;3
9;6;600;3
10;9;236;1
10;11;265;1
10;15;326;2
10;2;386;2
10;3;397;3
10;7;460;2
10;10;510;2
10;13;547;3
10;14;562;3
10;4;667;3
10;5;682;3
10;6;697;3
11;9;77;1
11;11;106;1
11;15;167;2
11;2;228;2
11;3;238;3
11;7;301;2
11;10;346;2
11;13;388;3
11;14;403;3
11;4;508;3
11;5;523;3
11;6;538;3
12;9;175;1
12;11;204;1
12;15;269;2
12;2;324;2
12;3;336;3
12;7;399;2
12;10;444;2
12;13;486;3
12;14;501;3
12;4;606;3
12;5;621;3
12;6;636;3
13;11;46;1
13;7;241;2
13;9;272;1
13;10;286;2
13;13;327;3
13;15;366;2
13;2;421;2
13;3;433;3
13;4;447;3
13;5;463;3
13;6;478;3
13;14;598;3
14;9;114;1
14;11;143;1
14;15;204;2
14;2;263;2
14;3;274;3
14;7;338;2
14;10;383;2
14;13;424;3
14;14;439;3
14;4;545;3
14;5;560;3
14;6;575;3
15;9;211;1
15;11;240;1
15;15;301;2
15;2;360;2
15;3;371;3
15;7;434;2
15;10;479;2
15;13;521;3
15;14;536;3
15;4;641;3
15;5;657;3
15;6;672;3
16;9;52;1
16;11;81;1
16;15;142;2
16;2;202;2
16;3;213;3
16;7;276;2
16;10;322;2
16;13;363;3
16;14;378;3
16;4;483;3
16;5;498;3
16;6;513;3
17;9;149;1
17;11;178;1
17;15;239;2
17;2;299;2
17;3;310;3
17;7;374;2
17;10;419;2
17;13;460;3
17;14;475;3
17;4;580;3
17;5;595;3
17;6;610;3
18;11;20;1
18;7;215;2
18;9;247;1
18;10;260;2
18;13;302;3
18;15;337;2
18;2;395;2
18;3;407;3
18;4;422;3
18;5;437;3
18;6;452;3
18;14;572;3
19;9;88;1
