15:22.212;ID:1;1;n; 408; 408; 592455; 22902; 29961450; 211394; 0
18:3.955;ID:13;13;100; 488; 488; 1494617; 29485; 35149446; 338499; 2
18:4.031;ID:7;7;100; 572; 572; 1109818; 33813; 35151846; 336064; 1
18:4.031;ID:12;12;100; 166; 166; 3204288; 6581; 35152291; 335645; 3
18:4.041;ID:11;11;99; 155; 155; 9139577; 5463; 34878208; 609695; 3
18:4.089;ID:8;8;100; 175; 175; 2438915; 6984; 35189632; 298278; 3
18:4.096;ID:9;9;100; 542; 542; 1108004; 31690; 35137855; 350160; 1
18:4.171;ID:15;15;100; 176; 176; 2629397; 7027; 35178422; 309510; 3
18:4.218;ID:2;2;100; 184; 184; 2627740; 7379; 35179522; 308388; 3
18:4.289;ID:5;5;100; 166; 166; 3196572; 6536; 35153366; 334544; 3
18:4.500;ID:4;4;100; 177; 177; 2425148; 7200; 35188596; 299314; 3
18:4.669;ID:14;14;99; 150; 150; 9118965; 5121; 34877569; 610334; 3
18:4.776;ID:3;3;99; 451; 451; 1849895; 27732; 35145107; 342803; 2
18:4.831;ID:6;6;100; 471; 471; 1466092; 28302; 35153196; 334714; 2
18:4.881;ID:10;10;100; 470; 470; 1848056; 27954; 35134499; 353404; 2
