15:22.035;ID:1;1;n; 398; 398; 591526; 23232; 29962889; 209955; 0
18:3.927;ID:6;6;51; 120; 120; 12351076; 5462; 34682402; 805508; 3
18:3.947;ID:15;15;52; 124; 124; 5690310; 5760; 35037713; 450190; 3
18:4.003;ID:12;12;84; 131; 131; 16225075; 5341; 34573200; 914703; 3
18:4.008;ID:14;14;100; 392; 392; 1870739; 23475; 35153688; 334215; 2
18:4.133;ID:4;4;100; 168; 168; 4729447; 6246; 35082600; 405310; 3
18:4.289;ID:9;9;100; 588; 588; 2246958; 37847; 35127327; 360590; 2
18:4.339;ID:2;2;100; 446; 446; 1860299; 26709; 35139114; 348796; 2
18:4.422;ID:5;5;100; 163; 163; 7780825; 6112; 34933361; 554549; 3
18:4.462;ID:7;7;100; 529; 529; 1088320; 31607; 35163752; 324158; 1
18:4.492;ID:11;11;100; 175; 175; 4718139; 7073; 35084923; 402980; 3
18:4.499;ID:10;10;100; 436; 436; 2236283; 25820; 35121800; 366103; 2
18:4.509;ID:3;3;100; 171; 171; 7777659; 6591; 34933947; 553963; 3
18:4.770;ID:13;13;100; 547; 547; 1080022; 32135; 35135593; 352335; 1
18:4.875;ID:8;8;84; 126; 126; 16196735; 4816; 34574884; 913044; 3
