15:21.815;ID:1;1;n; 352; 352; 590593; 21373; 29964702; 208391; 0
18:4.106;ID:6;6;100; 424; 424; 2816407; 25032; 35094071; 393839; 2
18:4.112;ID:7;7;100; 162; 162; 4145570; 6301; 35111644; 376266; 3
18:4.142;ID:13;13;100; 169; 169; 3954322; 7024; 35118665; 369238; 3
18:4.151;ID:2;2;100; 503; 503; 1091631; 29872; 35169029; 318881; 1
18:4.193;ID:11;11;100; 175; 175; 3954755; 7303; 35116842; 371061; 3
18:4.320;ID:5;5;100; 452; 452; 1657213; 26956; 35149718; 338192; 2
18:4.321;ID:12;12;100; 172; 172; 3948404; 7077; 35115454; 372449; 3
18:4.352;ID:8;8;100; 516; 516; 1084572; 30603; 35169024; 318886; 1
18:4.365;ID:4;4;100; 458; 458; 1657331; 26640; 35145246; 342664; 2
18:4.457;ID:3;3;100; 180; 180; 2028012; 7751; 35210722; 277188; 3
18:4.463;ID:9;9;100; 174; 174; 2027710; 6989; 35207818; 280092; 3
18:4.525;ID:10;10;100; 439; 439; 2803150; 25376; 35067787; 420116; 2
18:4.754;ID:15;15;100; 158; 158; 4125232; 6049; 35111582; 376321; 3
18:4.825;ID:14;14;100; 167; 167; 3933809; 6229; 35119663; 368240; 3
