0;9;30;1
0;12;75;1
0;14;105;2
0;15;118;2
0;2;180;2
0;7;251;3
0;8;270;2
0;10;297;3
0;13;341;3
0;3;446;3
0;4;461;3
0;6;493;3
1;9;127;1
1;12;172;1
1;14;202;2
1;15;213;2
1;2;277;2
1;7;348;3
1;8;367;2
1;10;393;3
1;13;438;3
1;3;543;3
1;4;558;3
1;6;588;3
2;9;224;1
2;12;269;1
2;14;299;2
2;15;309;2
2;2;374;2
2;7;445;3
2;8;463;2
2;10;490;3
2;13;535;3
2;3;640;3
2;4;655;3
2;6;685;3
3;9;67;1
3;12;111;1
3;14;141;2
3;15;153;2
3;2;217;2
3;7;288;3
3;10;332;3
3;13;378;3
3;3;483;3
3;8;562;2
3;4;753;3
3;6;783;3
4;9;162;1
4;12;207;1
4;14;237;2
4;15;249;2
4;2;312;2
4;7;384;3
4;8;402;2
4;10;429;3
4;13;474;3
4;3;579;3
4;4;594;3
4;6;624;3
5;12;50;1
5;15;91;2
5;8;245;2
5;9;261;1
5;14;335;2
5;2;415;2
5;4;437;3
5;6;467;3
5;7;482;3
5;10;527;3
5;13;572;3
5;3;677;3
6;9;102;1
6;12;147;1
6;14;177;2
6;15;188;2
6;2;252;2
6;7;323;3
6;8;342;2
6;10;368;3
6;13;413;3
6;3;519;3
6;4;534;3
6;6;564;3
7;9;199;1
7;12;244;1
7;14;275;2
7;15;286;2
7;2;350;2
7;7;421;3
7;8;440;2
7;10;466;3
7;13;511;3
7;3;617;3
7;4;631;3
7;6;662;3
8;9;41;1
8;12;86;1
8;14;116;2
8;15;128;2
8;2;202;2
8;3;202;3
8;7;263;3
8;8;286;2
8;10;308;3
8;13;353;3
8;4;473;3
8;6;503;3
9;9;138;1
9;12;183;1
9;14;213;2
9;2;299;2
9;3;299;3
9;7;360;3
9;8;383;2
9;10;405;3
9;13;450;3
9;4;570;3
9;6;600;3
9;15;1501;2
10;12;29;1
10;15;66;2
10;8;221;2
10;9;235;1
10;14;310;2
10;2;396;2
10;3;396;3
10;4;413;3
10;7;458;3
10;10;502;3
10;13;547;3
11;9;77;1
11;12;122;1
11;14;156;2
11;15;163;2
11;2;238;2
11;3;238;3
11;7;298;3
11;8;318;2
11;10;345;3
11;13;388;3
11;4;510;3
11;6;540;3
12;9;174;1
12;12;219;1
12;14;253;2
12;15;260;2
12;2;334;2
12;3;335;3
12;7;395;3
12;8;414;2
12;10;440;3
12;13;485;3
12;4;605;3
12;6;635;3
13;12;60;1
13;15;102;2
13;8;255;2
13;9;271;1
13;14;346;2
13;2;431;2
13;3;432;3
13;4;447;3
13;6;477;3
13;7;492;3
13;10;537;3
13;13;582;3
14;9;113;1
14;14;188;2
14;2;274;2
14;3;275;3
14;7;335;3
14;10;380;3
14;13;425;3
14;12;1180;1
14;15;1224;2
14;5;1328;3
14;8;1374;2
14;4;1566;3
14;6;1596;3
15;9;209;1
15;12;255;1
15;14;284;2
15;2;370;2
15;3;371;3
15;7;431;3
15;8;449;2
15;10;476;3
15;13;521;3
15;4;641;3
15;6;671;3
15;15;2342;2
15;5;2443;3
15;11;2535;3
16;9;52;1
16;12;98;1
16;14;127;2
16;15;143;2
16;2;213;2
16;3;214;3
16;5;245;3
16;7;274;3
16;8;292;2
16;10;319;3
16;11;336;3
16;13;364;3
16;4;484;3
16;6;514;3
17;9;149;1
17;12;195;1
17;14;224;2
17;15;240;2
17;2;310;2
17;3;311;3
17;5;342;3
17;7;371;3
17;8;389;2
17;10;416;3
17;11;431;3
17;13;461;3
17;4;581;3
17;6;611;3
18;12;36;1
18;15;81;2
18;5;183;3
18;8;230;2
18;9;245;1
18;11;273;3
18;14;320;2
18;2;406;2
18;3;407;3
18;4;422;3
18;6;452;3
18;7;467;3
18;10;512;3
18;13;557;3
19;9;88;1
19;12;134;1
19;14;163;2
19;15;179;2
19;2;249;2
19;3;250;3
19;5;281;3
19;7;309;3
19;8;328;2
19;10;354;3
19;11;371;3
19;13;399;3
19;4;520;3
19;6;550;3
20;9;186;1
20;12;236;1
20;14;261;2
20;15;277;2
20;2;347;2
20;3;348;3
20;5;379;3
20;7;407;3
20;8;427;2
20;10;452;3
20;11;469;3
20;13;497;3
20;4;618;3
20;6;648;3
21;9;27;1
21;12;72;1
21;14;101;2
21;15;117;2
21;2;187;2
21;3;188;3
21;5;218;3
21;7;249;3
21;8;268;2
21;10;293;3
21;11;308;3
21;13;338;3
21;4;460;3
21;6;490;3
22;9;125;1
22;12;171;1
22;14;199;2
22;15;216;2
22;2;285;2
22;3;288;3
22;5;316;3
22;7;347;3
22;8;366;2
22;10;391;3
22;11;406;3
22;13;436;3
22;4;558;3
22;6;588;3
23;9;222;1
23;12;267;1
23;14;296;2
23;15;313;2
23;2;382;2
23;3;383;3
23;5;415;3
23;7;443;3
23;8;463;2
23;10;488;3
23;11;505;3
23;13;533;3
23;4;655;3
23;6;685;3
24;9;65;1
24;12;110;1
24;14;139;2
24;15;154;2
24;2;225;2
24;3;226;3
24;5;256;3
24;7;286;3
24;8;305;2
24;10;331;3
24;11;346;3
24;13;376;3
24;4;498;3
24;6;528;3
25;9;161;1
25;12;206;1
25;14;235;2
25;15;250;2
25;2;321;2
25;3;322;3
25;5;352;3
25;7;382;3
25;8;401;2
25;10;427;3
25;11;442;3
25;13;472;3
25;4;594;3
25;6;624;3
26;12;49;1
26;15;93;2
26;5;195;3
26;8;244;2
26;9;259;1
26;11;285;3
26;2;419;2
26;3;420;3
26;4;436;3
26;6;467;3
26;10;525;3
27;12;146;1
27;15;189;2
27;5;292;3
27;8;341;2
27;11;382;3
27;4;533;3
27;6;564;3
26;14;5950;2
27;9;3164;1
27;14;3239;2
27;2;3313;2
27;10;3429;3
27;3;3580;3
28;9;201;1
28;12;242;1
28;14;272;2
28;3;357;3
28;2;357;2
28;7;418;3
28;8;437;2
28;10;462;3
28;13;509;3
28;15;541;2
28;4;630;3
28;5;643;3
28;6;659;3
28;11;733;3
29;9;41;1
29;12;85;1
29;14;116;2
29;15;130;2
29;2;191;2
29;5;233;3
29;7;263;3
29;8;280;2
29;10;306;3
29;11;323;3
29;13;353;3
29;3;456;3
29;4;471;3
29;6;501;3
30;9;135;1
30;12;181;1
30;14;212;2
30;15;226;2
30;2;286;2
30;5;327;3
