15:22.181;ID:1;1;n; 376; 376; 590928; 22479; 29963506; 209339; 0
18:4.112;ID:6;6;100; 168; 168; 2247385; 6941; 35199224; 288686; 3
18:4.248;ID:14;14;100; 469; 469; 1098169; 27479; 35146282; 341621; 1
18:4.295;ID:2;2;100; 452; 452; 2819766; 26911; 35065748; 422162; 2
18:4.298;ID:10;10;100; 169; 169; 2241581; 6750; 35199478; 288425; 3
18:4.352;ID:8;8;99; 170; 170; 2812918; 6702; 35172950; 314960; 3
18:4.380;ID:12;12;99; 438; 438; 1673081; 26555; 35150739; 337164; 2
18:4.444;ID:3;3;100; 165; 165; 7018147; 6509; 34967902; 520008; 3
18:4.468;ID:11;11;100; 451; 451; 2814862; 27085; 35092541; 395362; 2
18:4.544;ID:4;4;100; 511; 511; 1090964; 29423; 35160067; 327843; 1
18:4.637;ID:7;7;98; 159; 159; 7012155; 6087; 34973411; 514499; 3
18:4.698;ID:9;9;100; 163; 163; 3759083; 6446; 35126879; 361031; 3
18:4.859;ID:15;15;100; 432; 432; 1658177; 25515; 35147686; 340217; 2
18:4.874;ID:13;13;98; 170; 170; 2796079; 7015; 35174056; 313847; 3
18:4.881;ID:5;5;100; 164; 164; 3752960; 6332; 35129022; 358888; 3
