15:22.177;ID:1;1;n; 351; 351; 591191; 20774; 29964388; 208705; 0
18:3.911;ID:4;4;99; 158; 158; 2251683; 5826; 35202606; 285304; 3
18:3.959;ID:10;10;99; 164; 164; 2250222; 6633; 35200503; 287400; 3
18:4.032;ID:2;2;100; 494; 494; 1105886; 28951; 35166385; 321525; 1
18:4.135;ID:11;11;99; 413; 413; 1674696; 24399; 35154026; 333877; 2
18:4.259;ID:3;3;100; 164; 164; 5494188; 6462; 35042997; 444955; 3
18:4.307;ID:13;13;100; 504; 504; 1096790; 29614; 35167561; 320342; 1
18:4.339;ID:12;12;100; 169; 169; 5491061; 7167; 35044298; 443605; 3
18:4.419;ID:9;9;99; 175; 175; 2233593; 7061; 35198952; 288958; 3
18:4.472;ID:14;14;98; 158; 158; 7209891; 5839; 34962416; 525487; 3
18:4.499;ID:6;6;100; 427; 427; 3392640; 24596; 35067416; 420494; 2
18:4.575;ID:5;5;99; 435; 435; 3389141; 25478; 35071279; 416656; 2
18:4.632;ID:15;15;99; 173; 173; 2226770; 6863; 35201715; 286188; 3
18:4.665;ID:7;7;99; 435; 435; 1657907; 25752; 35149681; 338235; 2
18:4.867;ID:8;8;99; 160; 160; 7197313; 5998; 34963318; 524592; 3
