15:22.045;ID:1;1;n; 370; 370; 591310; 22195; 29964167; 208677; 0
18:3.909;ID:7;7;99; 163; 163; 10288295; 6128; 34828666; 659244; 3
18:3.910;ID:12;12;99; 159; 159; 10288066; 5963; 34830247; 657656; 3
18:3.959;ID:10;10;97; 144; 144; 12397063; 5116; 34739611; 748292; 3
18:3.978;ID:9;9;100; 511; 511; 1104005; 30196; 35163117; 324793; 1
18:4.193;ID:13;13;100; 518; 518; 1097247; 30420; 35136294; 351609; 1
18:4.226;ID:3;3;98; 155; 155; 10665607; 5622; 34813029; 674881; 3
18:4.302;ID:15;15;99; 441; 441; 1858820; 26410; 35146388; 341515; 2
18:4.377;ID:14;14;99; 428; 428; 3390790; 25299; 35080554; 407349; 2
18:4.450;ID:8;8;99; 438; 438; 1856817; 25808; 35141610; 346329; 2
18:4.480;ID:6;6;99; 166; 166; 2802277; 6834; 35170481; 317447; 3
18:4.605;ID:4;4;99; 165; 165; 2798594; 6641; 35173732; 314257; 3
18:4.661;ID:5;5;99; 456; 456; 3382848; 26700; 35074724; 413186; 2
18:4.729;ID:2;2;96; 146; 146; 12372405; 5261; 34741661; 746249; 3
18:4.896;ID:11;11;98; 149; 149; 10643942; 5184; 34812990; 674913; 3
