15:22.222;ID:1;1;n; 380; 380; 592085; 22111; 29962907; 209937; 0
18:3.936;ID:14;14;100; 459; 459; 1879527; 26878; 35133330; 354612; 2
18:3.970;ID:12;12;100; 512; 512; 1110374; 30634; 35167438; 320465; 1
18:4.071;ID:6;6;98; 144; 144; 12013060; 5005; 34750997; 736948; 3
18:4.129;ID:4;4;99; 146; 146; 12011338; 5043; 34754076; 733834; 3
18:4.154;ID:15;15;100; 395; 395; 4359634; 23453; 35040986; 446917; 2
18:4.323;ID:8;8;100; 415; 415; 4355235; 25006; 35031375; 456535; 2
18:4.337;ID:3;3;100; 181; 181; 3193563; 7454; 35152999; 334911; 3
18:4.345;ID:7;7;98; 175; 175; 2432681; 7098; 35189523; 298387; 3
18:4.429;ID:5;5;85; 123; 123; 15259888; 4370; 34613033; 874877; 3
18:4.574;ID:13;13;98; 180; 180; 2425983; 7912; 35190355; 297548; 3
18:4.610;ID:9;9;100; 560; 560; 1090658; 33387; 35160755; 327155; 1
18:4.685;ID:2;2;100; 451; 451; 1854545; 26517; 35112049; 375861; 2
18:4.775;ID:11;11;84; 130; 130; 15249193; 4772; 34616810; 871093; 3
18:4.778;ID:10;10;100; 173; 173; 3178376; 6737; 35154330; 333573; 3
