15:22.389;ID:1;1;n; 384; 384; 591837; 21955; 29962267; 210577; 0
18:3.927;ID:5;5;100; 158; 158; 8576947; 5721; 34906464; 581446; 3
18:4.044;ID:8;8;0; 70; 70; 22403765; 4539; 34135972; 1351938; 0
18:4.073;ID:14;14;100; 174; 174; 3021997; 7090; 35161331; 326572; 3
18:4.160;ID:3;3;100; 173; 173; 3019103; 6855; 35162006; 325904; 3
18:4.195;ID:4;4;99; 158; 158; 6843849; 6120; 34980245; 507665; 3
18:4.241;ID:11;11;100; 536; 536; 1107355; 31521; 35159347; 328556; 1
18:4.265;ID:10;10;100; 429; 429; 1490232; 25572; 35164152; 323751; 2
18:4.324;ID:15;15;100; 464; 464; 1871462; 27736; 35128768; 359135; 2
18:4.339;ID:12;12;8; 97; 97; 3961138; 5912; 35119755; 368148; 3
18:4.384;ID:13;13;99; 159; 159; 6837785; 6180; 34978396; 509507; 3
18:4.651;ID:6;6;100; 156; 156; 8554008; 5401; 34906378; 581532; 3
18:4.778;ID:7;7;100; 441; 441; 1473876; 26673; 35159669; 328241; 2
18:4.809;ID:9;9;100; 551; 551; 1090249; 32749; 35156097; 331813; 1
18:4.900;ID:2;2;100; 742; 742; 1859621; 50234; 35153184; 334726; 2
