15:22.151;ID:1;1;n; 373; 373; 591467; 21956; 29962666; 210178; 0
18:3.925;ID:8;8;99; 172; 172; 2248962; 7007; 35197530; 290394; 3
18:3.952;ID:4;4;100; 174; 174; 2630169; 7391; 35181562; 306348; 3
18:3.970;ID:14;14;100; 501; 501; 1106911; 29800; 35166006; 321939; 1
18:4.133;ID:7;7;100; 450; 450; 1677599; 27099; 35120486; 367424; 2
18:4.390;ID:9;9;0; 61; 61; 21402528; 4027; 34179880; 1308030; 0
18:4.413;ID:6;6;100; 538; 538; 1095005; 31666; 35161857; 326053; 1
18:4.426;ID:11;11;99; 180; 180; 2615076; 7603; 35178269; 309634; 3
18:4.440;ID:3;3;99; 167; 167; 2232294; 6598; 35199274; 288636; 3
18:4.485;ID:12;12;4; 75; 75; 2230460; 4794; 35202805; 285137; 3
18:4.509;ID:2;2;100; 180; 180; 4148666; 7671; 35107690; 380220; 3
18:4.536;ID:13;13;100; 433; 433; 1667873; 25529; 35146650; 341253; 2
18:4.721;ID:10;10;100; 171; 171; 4141577; 6620; 35103156; 384785; 3
18:4.767;ID:15;15;100; 691; 691; 1667136; 46523; 35156030; 331873; 2
18:4.839;ID:5;5;100; 473; 473; 1654969; 28604; 35144496; 343414; 2
