0;3;307;1
0;2;307;1
0;4;307;1
0;8;772;2
0;9;772;2
0;10;772;2
0;12;772;2
0;5;772;2
0;11;772;2
0;13;772;2
0;7;772;2
0;6;772;2
1;3;419;1
1;2;419;1
1;5;884;2
1;8;884;2
1;6;884;2
1;7;884;2
1;9;884;2
1;10;884;2
2;2;66;1
2;3;66;1
2;4;66;1
2;13;531;2
2;5;531;2
2;8;531;2
2;11;531;2
2;7;531;2
2;12;531;2
2;6;531;2
2;9;531;2
2;10;531;2
3;2;178;1
3;4;179;1
3;3;179;1
3;11;644;2
3;5;644;2
3;12;644;2
3;13;644;2
3;7;644;2
3;6;644;2
3;10;644;2
3;8;644;2
3;9;644;2
4;2;299;1
4;3;299;1
4;4;299;1
4;11;763;2
4;5;764;2
4;13;764;2
4;12;764;2
4;6;764;2
4;7;764;2
4;8;764;2
4;9;764;2
4;10;764;2
5;4;418;1
5;3;418;1
5;2;419;1
5;7;884;2
5;5;884;2
5;11;884;2
5;12;884;2
5;6;884;2
5;8;884;2
5;10;884;2
5;9;884;2
5;13;884;2
6;2;72;1
6;3;72;1
6;5;538;2
6;7;538;2
6;6;538;2
6;8;538;2
6;9;538;2
6;10;538;2
7;2;192;1
7;3;192;1
7;4;192;1
7;5;658;2
7;7;658;2
7;6;658;2
7;11;658;2
7;12;658;2
7;13;658;2
7;9;658;2
7;8;658;2
7;10;658;2
8;4;312;1
8;3;312;1
8;2;313;1
8;12;778;2
8;5;778;2
8;7;778;2
8;6;778;2
8;13;778;2
8;11;778;2
8;8;778;2
8;9;778;2
8;10;778;2
9;3;432;1
9;4;432;1
9;2;432;1
9;13;898;2
9;12;898;2
9;7;898;2
9;5;898;2
9;6;898;2
9;8;898;2
9;10;898;2
9;9;898;2
9;11;898;2
10;2;87;1
10;4;87;1
10;3;87;1
10;12;552;2
10;13;552;2
10;7;552;2
10;6;552;2
10;5;552;2
10;10;552;2
10;9;552;2
10;8;552;2
10;11;553;2
11;3;196;1
11;4;196;1
11;2;196;1
11;13;661;2
11;12;661;2
11;5;661;2
11;7;661;2
11;6;661;2
11;10;661;2
11;9;661;2
11;11;662;2
11;8;662;2
12;4;312;1
12;2;312;1
12;3;312;1
12;5;777;2
12;12;777;2
12;13;777;2
12;6;777;2
12;7;777;2
12;10;777;2
12;9;777;2
12;11;778;2
12;8;778;2
13;2;423;1
13;4;423;1
13;3;423;1
13;5;888;2
13;12;888;2
13;6;888;2
13;7;888;2
13;13;888;2
13;10;888;2
13;9;888;2
13;8;889;2
13;11;889;2
14;2;70;1
14;4;70;1
14;3;70;1
14;11;535;2
14;12;535;2
14;5;535;2
14;6;535;2
14;13;535;2
14;7;535;2
14;9;535;2
14;10;535;2
14;8;535;2
15;4;183;1
15;3;183;1
15;2;183;1
15;5;648;2
15;6;648;2
15;10;648;2
15;9;648;2
15;7;648;2
15;8;648;2
16;3;294;1
16;4;294;1
16;2;294;1
16;5;759;2
16;7;759;2
16;6;759;2
16;10;759;2
16;9;759;2
16;8;759;2
16;13;759;2
16;11;759;2
16;12;759;2
17;3;407;1
17;4;407;1
17;2;407;1
17;5;872;2
17;7;872;2
17;6;872;2
17;10;872;2
17;9;872;2
17;13;872;2
17;8;872;2
17;11;872;2
17;12;872;2
18;3;53;1
18;4;54;1
18;2;54;1
18;7;518;2
18;6;518;2
18;5;518;2
18;10;518;2
18;9;518;2
18;11;519;2
18;12;519;2
18;13;519;2
18;8;519;2
19;3;166;1
19;4;167;1
19;2;167;1
19;7;631;2
19;5;631;2
19;6;631;2
19;8;631;2
19;10;631;2
19;9;631;2
19;12;632;2
19;11;632;2
19;13;632;2
20;3;277;1
20;4;278;1
20;2;278;1
20;5;742;2
20;7;742;2
20;6;742;2
20;8;742;2
20;9;742;2
20;10;742;2
20;11;743;2
20;13;743;2
20;12;743;2
21;3;390;1
21;4;391;1
21;2;391;1
21;6;855;2
21;5;855;2
21;9;855;2
21;10;855;2
21;8;855;2
21;7;855;2
21;11;856;2
21;12;856;2
21;13;856;2
22;3;37;1
22;2;37;1
22;4;37;1
22;8;501;2
22;9;501;2
22;5;502;2
22;6;502;2
22;10;502;2
22;7;502;2
22;11;502;2
22;13;502;2
22;12;502;2
23;3;149;1
23;4;149;1
23;10;614;2
23;9;614;2
23;8;614;2
23;11;614;2
23;13;614;2
23;12;614;2
24;3;261;1
24;2;261;1
24;4;261;1
24;9;726;2
24;5;726;2
24;6;726;2
24;10;726;2
24;8;726;2
24;7;726;2
24;12;726;2
24;11;726;2
24;13;726;2
25;3;374;1
25;4;374;1
25;2;374;1
25;5;839;2
25;11;839;2
25;12;839;2
25;6;839;2
25;10;839;2
25;9;839;2
25;8;839;2
25;7;839;2
25;13;839;2
26;2;19;1
26;4;19;1
26;3;19;1
26;11;484;2
26;5;484;2
26;12;484;2
26;13;484;2
26;6;484;2
26;10;484;2
26;8;484;2
26;9;484;2
26;7;485;2
27;4;132;1
27;3;132;1
27;2;132;1
27;6;597;2
27;5;597;2
27;11;597;2
27;12;597;2
27;13;597;2
27;8;597;2
27;10;597;2
27;9;597;2
27;7;598;2
28;2;244;1
28;4;244;1
28;3;244;1
28;11;709;2
28;12;709;2
28;13;709;2
28;5;709;2
28;6;709;2
28;9;709;2
28;8;709;2
28;10;709;2
28;7;710;2
29;2;357;1
29;4;357;1
29;3;357;1
29;11;822;2
29;6;822;2
29;12;822;2
29;5;822;2
29;8;822;2
29;9;822;2
