15:22.157;ID:1;1;n; 252; 252; 430148; 11984; 29968815; 202252; 0
18:3.955;ID:7;7;99; 88; 88; 1504181; 5554; 35227839; 260071; 2
18:4.030;ID:12;12;96; 88; 88; 6505304; 4820; 34992078; 495857; 2
18:4.031;ID:3;3;100; 308; 308; 923895; 18929; 35191679; 296235; 1
18:4.041;ID:10;10;100; 72; 72; 1310137; 4852; 35237109; 250794; 2
18:4.086;ID:9;9;100; 73; 73; 1308802; 4815; 35237828; 250082; 2
18:4.092;ID:2;2;99; 300; 300; 922312; 18245; 35193391; 294519; 1
18:4.288;ID:13;13;97; 77; 77; 6497630; 4257; 34992247; 495656; 2
18:4.499;ID:8;8;100; 69; 69; 1295239; 4740; 35232906; 255004; 2
18:4.669;ID:11;11;97; 87; 87; 6484616; 4743; 34993231; 494672; 2
18:4.779;ID:5;5;99; 100; 100; 1477819; 6452; 35229002; 258908; 2
18:4.830;ID:6;6;99; 86; 86; 1476127; 5512; 35229048; 258862; 2
18:4.881;ID:4;4;98; 282; 282; 894007; 18192; 35210728; 277182; 1
