15:22.167;ID:1;1;n; 243; 243; 429577; 11796; 29969626; 201441; 0
18:3.935;ID:5;5;98; 84; 84; 1505619; 5730; 35228946; 258998; 2
18:3.970;ID:3;3;99; 279; 279; 923205; 17025; 35206238; 281672; 1
18:4.154;ID:6;6;98; 86; 86; 1498563; 5856; 35229661; 258249; 2
18:4.320;ID:7;7;98; 119; 119; 5842983; 6478; 34989798; 498112; 2
18:4.340;ID:9;9;99; 110; 110; 5442288; 5145; 35013923; 473987; 2
18:4.345;ID:11;11;99; 70; 70; 9575186; 3952; 34853326; 634577; 2
18:4.428;ID:12;12;99; 64; 64; 9572224; 3371; 34856974; 630929; 2
18:4.573;ID:10;10;99; 87; 87; 1293021; 5475; 35239199; 248704; 2
18:4.610;ID:2;2;99; 287; 287; 905270; 17208; 35200278; 287632; 1
18:4.685;ID:4;4;99; 263; 263; 899743; 16121; 35212399; 275511; 1
18:4.774;ID:13;13;99; 74; 74; 9561715; 4192; 34855932; 631971; 2
18:4.778;ID:8;8;99; 85; 85; 1286072; 5506; 35237669; 250241; 2
