0;3;132;1
0;4;235;1
0;2;325;1
0;7;368;2
0;12;368;2
0;5;399;2
0;11;411;2
0;6;449;2
0;8;494;2
0;13;534;2
0;10;557;2
0;9;602;2
1;2;65;1
1;4;103;1
1;5;141;2
1;13;151;2
1;6;190;2
1;7;235;2
1;12;235;2
1;11;277;2
1;3;375;1
1;10;424;2
1;9;469;2
1;8;611;2
2;2;59;1
2;4;98;1
2;5;133;2
2;13;143;2
2;6;183;2
2;7;228;2
2;12;228;2
2;11;270;2
2;3;366;1
2;10;417;2
2;9;462;2
2;8;604;2
3;2;50;1
3;4;88;1
3;5;125;2
3;13;135;2
3;6;175;2
3;7;220;2
3;12;220;2
3;11;262;2
3;3;359;1
3;10;409;2
3;9;454;2
3;8;596;2
4;2;43;1
4;4;78;1
4;3;103;1
4;11;129;2
4;10;151;2
4;6;167;2
4;9;196;2
4;7;211;2
4;12;212;2
4;5;242;2
4;8;338;2
4;13;377;2
5;2;36;1
5;4;71;1
5;3;93;1
5;5;109;2
5;13;119;2
5;10;146;2
5;6;159;2
5;9;188;2
5;7;203;2
5;12;204;2
5;11;249;2
5;8;329;2
6;4;64;1
6;13;111;2
6;2;151;1
6;7;195;2
6;12;196;2
6;5;226;2
6;11;241;2
6;6;276;2
6;3;336;1
6;10;388;2
6;9;429;2
6;8;571;2
7;4;58;1
7;13;103;2
7;2;151;1
7;12;188;2
7;7;191;2
7;5;221;2
7;11;233;2
7;6;268;2
7;3;329;1
7;10;380;2
7;9;421;2
7;8;563;2
8;4;48;1
8;3;70;1
8;13;93;2
8;10;123;2
8;9;164;2
8;12;181;2
8;11;226;2
8;2;263;1
8;8;306;2
8;7;308;2
8;5;339;2
8;6;386;2
9;4;42;1
9;13;88;2
9;2;129;1
9;12;173;2
9;7;175;2
9;5;206;2
9;11;218;2
9;6;253;2
9;3;310;1
9;10;365;2
9;8;423;2
9;9;531;2
10;4;32;1
10;13;80;2
10;2;119;1
10;12;165;2
10;7;167;2
10;5;198;2
10;11;210;2
10;6;245;2
10;3;304;1
10;10;357;2
10;9;398;2
10;8;540;2
11;3;47;1
11;10;99;2
11;9;140;2
11;4;275;1
