0;2;27;1
0;4;64;1
0;3;89;1
0;12;216;2
0;13;223;2
0;11;226;2
0;5;335;2
0;7;387;2
0;6;390;2
0;9;394;2
0;8;433;2
0;10;474;2
1;2;26;1
1;4;64;1
1;3;89;1
1;5;210;2
1;12;216;2
1;13;223;2
1;11;226;2
1;7;262;2
1;6;265;2
1;9;394;2
1;8;433;2
1;10;474;2
2;2;26;1
2;4;64;1
2;3;89;1
2;5;335;2
2;7;387;2
2;6;390;2
2;9;394;2
2;8;433;2
2;12;464;2
2;10;474;2
2;13;474;2
2;11;478;2
3;2;26;1
3;4;64;1
3;3;89;1
3;5;335;2
3;12;341;2
3;13;348;2
3;11;351;2
3;7;387;2
3;6;390;2
3;9;394;2
3;8;433;2
3;10;474;2
4;2;26;1
4;4;64;1
4;3;89;1
4;5;210;2
4;7;262;2
4;6;265;2
4;9;269;2
4;8;307;2
4;12;341;2
4;13;348;2
4;10;349;2
4;11;351;2
5;2;26;1
5;4;64;1
5;3;89;1
5;5;210;2
5;7;262;2
5;6;265;2
5;9;269;2
5;8;307;2
5;12;341;2
5;13;348;2
5;10;349;2
5;11;351;2
6;2;26;1
6;4;64;1
6;3;89;1
6;12;216;2
6;13;223;2
6;11;226;2
6;9;269;2
6;8;307;2
6;5;335;2
6;10;349;2
6;7;387;2
6;6;390;2
7;2;26;1
7;4;64;1
7;3;89;1
7;5;335;2
7;12;341;2
7;13;348;2
7;11;351;2
7;7;387;2
7;6;390;2
7;9;394;2
7;8;433;2
7;10;474;2
8;2;26;1
8;4;64;1
8;3;89;1
8;5;210;2
8;12;216;2
8;13;223;2
8;11;226;2
8;7;262;2
8;6;265;2
8;9;269;2
8;8;307;2
8;10;349;2
9;2;26;1
9;4;64;1
9;3;89;1
9;5;210;2
9;7;262;2
9;6;265;2
9;9;269;2
9;8;307;2
9;12;341;2
9;13;348;2
9;10;349;2
9;11;351;2
10;2;27;1
10;4;64;1
10;3;89;1
10;5;210;2
10;7;262;2
10;6;265;2
10;12;341;2
10;13;348;2
10;11;351;2
10;9;395;2
10;8;433;2
10;10;475;2
11;2;27;1
11;4;64;1
11;3;89;1
11;5;210;2
11;12;216;2
11;13;223;2
11;11;226;2
11;7;262;2
11;6;265;2
11;9;269;2
11;8;308;2
11;10;349;2
12;2;27;1
12;4;64;1
12;3;89;1
12;12;216;2
12;13;223;2
12;11;226;2
12;5;335;2
12;7;387;2
12;6;390;2
12;9;395;2
12;8;433;2
12;10;475;2
13;2;27;1
13;4;64;1
13;3;89;1
13;5;210;2
13;12;216;2
13;13;223;2
13;11;226;2
13;7;262;2
13;6;265;2
13;9;395;2
13;8;433;2
13;10;475;2
14;2;27;1
14;4;64;1
14;3;89;1
14;12;216;2
14;13;223;2
14;11;226;2
14;5;335;2
14;7;387;2
14;6;390;2
14;9;395;2
14;8;433;2
14;10;475;2
15;2;27;1
15;4;64;1
15;3;89;1
15;12;216;2
15;13;223;2
15;11;226;2
15;5;335;2
15;7;387;2
15;6;390;2
15;9;395;2
15;8;433;2
15;10;475;2
16;2;27;1
16;4;64;1
16;3;89;1
16;5;210;2
16;12;216;2
16;13;223;2
16;11;226;2
16;7;262;2
16;6;265;2
16;9;269;2
16;8;308;2
16;10;349;2
17;2;27;1
17;4;64;1
17;3;89;1
17;12;216;2
17;13;223;2
17;11;226;2
17;5;335;2
17;7;387;2
17;6;390;2
17;9;395;2
17;8;433;2
17;10;475;2
18;2;27;1
18;4;64;1
18;3;89;1
18;5;335;2
18;12;341;2
18;13;348;2
18;11;351;2
18;7;387;2
18;6;390;2
18;9;395;2
18;8;433;2
18;10;475;2
19;2;27;1
19;4;64;1
19;3;89;1
19;5;210;2
19;7;262;2
19;6;265;2
19;12;341;2
19;13;348;2
19;11;351;2
19;9;395;2
19;8;433;2
19;10;475;2
20;2;27;1
20;4;64;1
20;3;89;1
20;9;269;2
20;8;308;2
20;5;335;2
20;12;341;2
20;13;348;2
20;10;349;2
20;11;351;2
20;7;387;2
20;6;390;2
21;2;27;1
21;4;64;1
21;3;89;1
21;5;210;2
21;12;216;2
21;13;223;2
21;11;226;2
21;7;262;2
21;6;265;2
21;9;269;2
21;8;308;2
21;10;349;2
22;2;27;1
22;4;64;1
22;3;89;1
22;5;210;2
22;7;262;2
22;6;265;2
22;12;341;2
22;13;348;2
22;11;351;2
22;9;395;2
22;8;433;2
22;10;475;2
23;2;27;1
23;4;64;1
23;3;89;1
23;5;335;2
23;12;341;2
23;13;348;2
23;11;351;2
23;7;387;2
23;6;390;2
23;9;395;2
23;8;433;2
23;10;475;2
24;2;27;1
24;4;64;1
24;3;89;1
24;5;210;2
24;12;216;2
24;13;223;2
24;11;226;2
24;7;262;2
24;6;265;2
24;9;269;2
24;8;308;2
24;10;349;2
25;2;27;1
25;4;64;1
25;3;89;1
25;5;210;2
25;7;262;2
25;6;265;2
25;9;269;2
25;8;308;2
25;12;341;2
25;13;348;2
25;10;349;2
25;11;351;2
26;2;27;1
26;4;64;1
26;3;89;1
26;5;210;2
26;12;216;2
26;13;223;2
26;11;226;2
26;7;262;2
26;6;265;2
26;9;269;2
26;8;308;2
26;10;349;2
27;2;27;1
27;4;64;1
27;3;89;1
27;5;335;2
27;12;341;2
27;13;348;2
27;11;351;2
27;7;387;2
27;6;390;2
27;9;395;2
27;8;433;2
27;10;475;2
28;2;27;1
28;4;64;1
28;3;89;1
28;9;269;2
28;8;308;2
28;5;335;2
28;12;341;2
28;13;348;2
28;10;349;2
28;11;351;2
28;7;387;2
28;6;390;2
29;2;27;1
29;4;64;1
29;3;89;1
29;5;210;2
29;7;262;2
29;6;265;2
29;12;341;2
29;13;348;2
29;11;351;2
29;9;394;2
29;8;433;2
29;10;474;2
30;2;27;1
30;4;64;1
30;3;89;1
30;12;216;2
30;13;223;2
30;11;226;2
30;9;269;2
30;8;308;2
30;5;335;2
30;10;349;2
30;7;387;2
30;6;390;2
31;2;27;1
31;4;64;1
31;3;89;1
31;12;216;2
31;13;223;2
31;11;226;2
31;7;264;2
31;6;264;2
31;5;334;2
31;9;395;2
31;8;433;2
31;10;475;2
32;2;27;1
32;4;64;1
32;3;89;1
32;12;216;2
32;13;223;2
32;11;226;2
32;5;335;2
32;7;387;2
32;6;390;2
32;9;395;2
32;8;433;2
32;10;475;2
33;2;27;1
33;4;64;1
33;3;89;1
33;5;210;2
33;12;216;2
33;13;223;2
33;11;226;2
33;7;262;2
33;6;265;2
33;9;269;2
33;8;308;2
33;10;349;2
34;2;27;1
34;4;64;1
34;3;89;1
34;5;210;2
34;12;216;2
34;13;223;2
34;11;226;2
34;7;262;2
34;6;265;2
34;9;395;2
34;8;433;2
34;10;475;2
35;2;27;1
35;4;64;1
35;3;89;1
35;5;210;2
35;12;216;2
35;13;223;2
35;11;226;2
35;7;262;2
35;6;265;2
35;9;395;2
35;8;433;2
35;10;475;2
36;2;27;1
36;4;64;1
36;3;89;1
36;5;210;2
36;12;216;2
36;13;223;2
36;11;226;2
36;7;262;2
36;6;265;2
36;9;395;2
36;8;433;2
36;10;475;2
37;2;27;1
37;4;64;1
37;3;89;1
37;5;210;2
37;12;216;2
37;13;223;2
37;11;226;2
37;7;262;2
37;6;265;2
37;9;269;2
37;8;308;2
37;10;349;2
38;2;27;1
38;4;64;1
38;3;89;1
38;5;210;2
38;7;262;2
38;6;265;2
38;9;269;2
38;8;308;2
38;12;341;2
38;13;348;2
38;10;349;2
38;11;351;2
39;2;27;1
39;4;64;1
39;3;89;1
39;9;269;2
39;8;308;2
39;5;335;2
39;12;341;2
39;13;348;2
39;10;349;2
39;11;351;2
39;7;387;2
39;6;390;2
40;2;27;1
40;4;64;1
40;3;89;1
40;5;210;2
40;12;216;2
40;13;223;2
40;11;226;2
40;7;262;2
40;6;265;2
40;9;269;2
40;8;308;2
40;10;349;2
41;2;27;1
41;4;64;1
41;3;89;1
41;5;210;2
41;12;216;2
41;13;223;2
41;11;226;2
41;7;262;2
41;6;265;2
41;9;395;2
41;8;433;2
41;10;475;2
42;2;27;1
42;4;64;1
42;3;89;1
42;12;216;2
42;13;223;2
42;11;226;2
42;9;269;2
42;8;308;2
42;5;335;2
42;10;349;2
42;7;387;2
42;6;390;2
43;2;27;1
43;4;64;1
43;3;89;1
43;5;210;2
43;7;262;2
43;6;265;2
43;12;341;2
43;13;348;2
43;11;351;2
43;9;395;2
43;8;433;2
43;10;475;2
44;2;27;1
44;4;64;1
44;3;89;1
44;5;210;2
44;7;262;2
