0;3;92;1
0;2;159;1
0;4;212;1
0;5;250;2
0;13;258;2
0;9;295;2
0;11;305;2
0;8;321;2
0;12;356;2
0;7;403;2
0;6;515;2
0;10;545;2
1;4;77;1
1;13;125;2
1;2;152;1
1;11;172;2
1;3;207;1
1;12;223;2
1;5;242;2
1;7;270;2
1;9;287;2
1;8;313;2
1;6;377;2
1;10;412;2
2;4;67;1
2;12;90;2
2;13;117;2
2;2;142;1
2;11;164;2
2;3;200;1
2;5;234;2
2;7;262;2
2;9;279;2
2;8;305;2
2;6;372;2
2;10;404;2
3;4;61;1
3;13;110;2
3;2;137;1
3;11;157;2
3;3;194;1
3;5;227;2
3;7;255;2
3;9;272;2
3;8;298;2
3;12;333;2
3;6;365;2
3;10;397;2
4;4;54;1
4;13;102;2
4;2;127;1
4;11;149;2
4;3;184;1
4;5;219;2
4;7;250;2
4;9;264;2
4;8;290;2
4;12;325;2
4;6;357;2
4;10;389;2
5;4;48;1
5;13;94;2
5;2;120;1
5;11;141;2
5;3;178;1
5;5;211;2
5;7;242;2
5;9;256;2
5;8;281;2
5;12;317;2
5;6;349;2
5;10;381;2
6;4;38;1
6;13;86;2
6;2;113;1
6;11;136;2
6;3;168;1
6;12;184;2
6;5;203;2
6;7;234;2
6;9;248;2
6;8;273;2
6;6;341;2
6;10;372;2
7;3;36;1
7;2;103;1
7;8;140;2
7;5;195;2
7;7;226;2
7;10;239;2
7;4;281;1
7;13;328;2
7;6;333;2
7;9;364;2
7;11;378;2
7;12;422;2
8;3;30;1
8;2;97;1
8;8;133;2
8;5;188;2
8;7;219;2
8;9;232;2
8;4;272;1
8;13;321;2
8;6;326;2
8;10;357;2
8;11;371;2
8;12;419;2
9;2;87;1
9;4;139;1
9;5;182;2
9;13;190;2
9;7;210;2
9;11;237;2
9;3;269;1
9;6;317;2
9;9;348;2
9;8;374;2
9;12;409;2
9;10;473;2
10;2;81;1
10;4;134;1
10;5;175;2
10;13;183;2
10;7;203;2
10;11;230;2
10;3;264;1
