12:1.258;ID:1;1;n; 4331; 107; 23265648; 327209; 22853436; 739987; 0
14:43.899;ID:12;12;98; 282; 43; 192334; 28281; 28742678; 191410; 2
14:43.900;ID:13;13;98; 325; 52; 191436; 31142; 28735224; 198864; 2
14:43.971;ID:2;2;100; 4095; 215; 223131; 314084; 28219564; 714532; 1
14:44.187;ID:3;3;100; 4060; 227; 221862; 311250; 28222910; 711186; 1
14:44.220;ID:9;9;100; 344; 43; 192744; 32594; 28734798; 199298; 2
14:44.296;ID:4;4;98; 3971; 215; 220268; 304646; 28240004; 694092; 1
14:44.367;ID:7;7;100; 710; 79; 203295; 62656; 28685564; 248532; 2
14:44.443;ID:5;5;100; 451; 75; 194757; 41409; 28714995; 219101; 2
14:44.474;ID:10;10;100; 322; 54; 192074; 31025; 28735070; 199018; 2
14:44.597;ID:11;11;98; 275; 41; 191840; 27664; 28743039; 191049; 2
14:44.655;ID:6;6;100; 710; 87; 202914; 62226; 28682769; 251327; 2
14:44.889;ID:8;8;100; 302; 48; 196414; 29807; 28740104; 193992; 2
