12:1.394;ID:1;1;n; 4331; 108; 23265620; 327207; 22818965; 774458; 0
14:44.241;ID:3;3;99; 4004; 191; 215661; 307078; 28241444; 692652; 1
14:44.288;ID:5;5;99; 735; 84; 202919; 64807; 28680161; 253935; 2
14:44.345;ID:13;13;4; 339; 41; 176726; 32272; 28744711; 189377; 2
14:44.374;ID:6;6;99; 775; 94; 207003; 68649; 28671766; 262330; 2
14:44.437;ID:10;10;99; 325; 36; 193473; 31061; 28739969; 194119; 2
14:44.463;ID:4;4;100; 4072; 226; 218637; 312832; 28223853; 710243; 1
14:44.541;ID:2;2;99; 4061; 217; 222429; 311237; 28228343; 705854; 1
14:44.630;ID:11;11;100; 277; 45; 196020; 27830; 28742355; 191733; 2
14:44.691;ID:8;8;99; 329; 45; 193781; 32738; 28735889; 198207; 2
14:44.853;ID:7;7;99; 622; 61; 201691; 56270; 28698465; 235631; 2
14:44.864;ID:12;12;100; 305; 44; 193819; 30016; 28738931; 195157; 2
14:44.874;ID:9;9;99; 310; 43; 194716; 29887; 28740538; 193558; 2
