12:2.164;ID:1;1;n; 1708; 840; 23475439; 142649; 23087300; 531723; 0
14:43.904;ID:10;10;100; 333; 47; 205882; 31788; 28735910; 198178; 2
14:43.953;ID:11;11;100; 665; 78; 204567; 59089; 28692104; 241984; 2
14:44.022;ID:2;2;99; 1612; 951; 288385; 135686; 28278240; 655856; 1
14:44.128;ID:5;5;99; 449; 70; 197391; 41877; 28716982; 217114; 2
14:44.302;ID:3;3;100; 1579; 1071; 284520; 134343; 28260355; 673741; 1
14:44.412;ID:8;8;100; 296; 47; 192556; 29351; 28739511; 194585; 2
14:44.467;ID:12;12;100; 643; 75; 204211; 57248; 28692318; 241770; 2
14:44.488;ID:7;7;99; 377; 49; 195481; 36469; 28729950; 204146; 2
14:44.568;ID:6;6;99; 544; 81; 200431; 48688; 28701146; 232950; 2
14:44.622;ID:9;9;100; 322; 36; 192200; 30847; 28740835; 193261; 2
14:44.659;ID:4;4;100; 1510; 809; 283485; 127064; 28330939; 603157; 1
14:44.860;ID:13;13;100; 351; 45; 193100; 33854; 28733590; 200498; 2
