12:1.048;ID:1;1;n; 4331; 111; 23265920; 327169; 22827050; 766630; 0
14:43.906;ID:6;6;100; 363; 45; 193800; 34155; 28733411; 200685; 2
14:44.182;ID:4;4;99; 4012; 235; 223383; 307310; 28225520; 708576; 1
14:44.303;ID:12;12;99; 279; 45; 189873; 27887; 28741832; 192256; 2
14:44.316;ID:5;5;100; 386; 48; 192082; 35977; 28730295; 203801; 2
14:44.439;ID:8;8;96; 307; 55; 190724; 30576; 28735146; 198950; 2
14:44.478;ID:7;7;100; 311; 45; 196174; 30511; 28738807; 195289; 2
14:44.609;ID:13;13;99; 369; 52; 187768; 35467; 28729376; 204712; 2
14:44.629;ID:11;11;99; 308; 47; 192219; 30208; 28738337; 195751; 2
14:44.654;ID:9;9;51; 360; 61; 188016; 34895; 28732219; 201877; 2
14:44.685;ID:3;3;96; 3937; 236; 224359; 302395; 28232840; 701256; 1
14:44.734;ID:10;10;96; 416; 66; 196778; 39892; 28720108; 213980; 2
14:44.758;ID:2;2;100; 4107; 221; 221136; 314965; 28221697; 712399; 1
14:52.865;ID:3;3;96; 3937; 236; 226079; 302395; 28499122; 703021; 1
