0;3;46;1
0;2;79;1
0;4;156;1
0;5;174;2
0;9;202;2
0;8;245;2
0;12;258;2
0;6;261;2
0;10;329;2
0;11;329;2
0;7;349;2
0;13;380;2
1;3;39;1
1;2;72;1
1;8;112;2
1;6;128;2
1;5;166;2
1;9;194;2
1;7;216;2
1;4;270;1
1;10;321;2
1;11;321;2
1;13;375;2
1;12;500;2
2;3;29;1
2;2;66;1
2;8;104;2
2;6;119;2
2;5;158;2
2;10;188;2
2;7;208;2
2;4;264;1
2;9;311;2
2;11;313;2
2;12;367;2
2;13;492;2
3;2;56;1
3;6;111;2
3;3;144;1
3;10;183;2
3;7;200;2
3;8;221;2
3;4;257;1
3;5;275;2
3;9;303;2
3;11;305;2
3;13;359;2
3;12;484;2
4;2;47;1
4;6;104;2
4;3;138;1
4;10;176;2
4;7;192;2
4;8;214;2
4;4;248;1
4;5;268;2
4;9;295;2
4;11;298;2
4;12;352;2
4;13;477;2
5;2;40;1
5;6;96;2
5;3;131;1
5;10;168;2
5;7;184;2
5;8;206;2
5;4;241;1
5;5;260;2
5;9;287;2
5;11;290;2
5;13;344;2
5;12;469;2
6;2;33;1
6;6;91;2
6;3;125;1
6;10;160;2
6;7;176;2
6;8;198;2
6;4;234;1
6;5;252;2
6;9;279;2
6;11;282;2
6;13;336;2
6;12;460;2
7;4;99;1
7;2;152;1
7;12;202;2
7;6;208;2
7;3;240;1
7;11;274;2
7;10;277;2
7;7;293;2
7;8;315;2
7;13;328;2
7;5;369;2
7;9;396;2
8;4;89;1
8;2;142;1
8;12;191;2
8;6;200;2
8;3;233;1
8;11;266;2
8;10;269;2
8;7;285;2
8;8;307;2
8;13;320;2
8;5;361;2
8;9;388;2
9;4;83;1
9;2;135;1
9;12;186;2
9;6;192;2
9;3;223;1
9;11;258;2
9;10;261;2
9;7;277;2
9;8;298;2
9;13;308;2
9;5;353;2
9;9;380;2
10;4;76;1
10;2;125;1
10;13;179;2
10;6;184;2
10;3;216;1
10;11;250;2
10;10;253;2
10;7;269;2
10;8;290;2
10;12;303;2
10;5;345;2
10;9;372;2
11;4;70;1
11;2;119;1
11;13;172;2
11;6;177;2
11;3;211;1
11;11;243;2
11;10;246;2
11;7;262;2
11;8;283;2
11;12;296;2
11;5;338;2
11;9;365;2
12;4;60;1
12;2;112;1
12;13;163;2
12;6;169;2
12;3;201;1
12;11;235;2
12;10;238;2
12;7;254;2
12;8;275;2
12;12;288;2
12;5;333;2
12;9;357;2
13;4;54;1
13;2;103;1
13;13;155;2
13;6;161;2
13;3;194;1
13;11;227;2
13;10;230;2
13;7;246;2
13;8;267;2
13;12;280;2
13;5;325;2
13;9;352;2
14;4;44;1
14;2;96;1
14;12;147;2
14;6;153;2
14;3;184;1
14;11;218;2
14;10;222;2
14;7;238;2
14;8;259;2
14;13;272;2
14;5;317;2
14;9;344;2
15;4;37;1
15;2;86;1
15;13;139;2
15;6;145;2
15;3;177;1
15;11;210;2
15;10;214;2
15;7;230;2
15;8;251;2
15;12;264;2
15;5;309;2
15;9;336;2
16;2;79;1
16;6;137;2
16;3;171;1
16;10;203;2
16;7;222;2
16;8;243;2
16;4;280;1
16;5;300;2
16;11;327;2
16;9;328;2
16;13;381;2
16;12;506;2
17;3;36;1
17;2;73;1
17;8;111;2
17;6;130;2
17;5;168;2
17;10;199;2
17;7;215;2
17;4;271;1
17;11;320;2
17;9;321;2
17;13;374;2
17;12;499;2
18;3;30;1
18;2;63;1
18;8;103;2
18;6;122;2
18;5;160;2
18;10;191;2
18;7;206;2
18;4;265;1
18;11;312;2
18;9;313;2
18;13;366;2
