12:1.364;ID:1;1;n; 4331; 107; 23265606; 327200; 22822898; 770525; 0
14:43.919;ID:10;10;99; 739; 77; 208608; 64993; 28682495; 251593; 2
14:43.945;ID:8;8;99; 349; 65; 195079; 33626; 28726378; 207718; 2
14:43.963;ID:3;3;99; 4030; 186; 220707; 309979; 28238956; 695140; 1
14:44.125;ID:5;5;99; 362; 47; 196968; 34740; 28732829; 201267; 2
14:44.383;ID:13;13;99; 328; 48; 192688; 31360; 28736833; 197255; 2
14:44.406;ID:2;2;99; 4056; 221; 219567; 310964; 28222698; 711398; 1
14:44.420;ID:9;9;99; 723; 76; 207123; 63479; 28686019; 248077; 2
14:44.430;ID:11;11;99; 713; 84; 209486; 63528; 28680999; 253089; 2
14:44.479;ID:12;12;99; 670; 81; 208047; 59752; 28688262; 245826; 2
14:44.529;ID:7;7;99; 331; 46; 194768; 32655; 28735890; 198206; 2
14:44.761;ID:6;6;99; 348; 50; 198210; 33215; 28731629; 202467; 2
14:44.833;ID:4;4;99; 4023; 215; 224578; 309049; 28230473; 703623; 1
